#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.111689815       2.6805556     356.1170     358.1972      148.9672      567.2943 -28.63126  127.09078   0.031082370  268.2006308    4.2648e-03      MSIS-86
      0.112268519       2.6944444     344.1569     346.2321      148.9652      567.2920 -28.64722  130.61450   0.031082362  271.4806711    5.5054e-03      MSIS-86
      0.112847222       2.7083333     332.1824     334.2848      148.9627      567.2889 -28.56044  134.14902   0.031082327  274.7722401    7.1368e-03      MSIS-86
      0.113425926       2.7222222     320.2332     322.3948      148.9596      567.2846 -28.37035  137.68710   0.031082250  278.0753123    9.2889e-03      MSIS-86
      0.114004630       2.7361111     308.3494     310.6019      148.9559      567.2787 -28.07702  141.22153   0.031082110  281.3898079    1.2135e-02      MSIS-86
      0.114583333       2.7500000     296.5720     298.9461      148.9514      567.2706 -27.68117  144.74534   0.031081874  284.7155878    1.5904e-02      MSIS-86
      0.115162037       2.7638889     284.9419     287.4670      148.9459      567.2595 -27.18415  148.25193   0.031081498  288.0524480    2.0900e-02      MSIS-86
      0.115740741       2.7777778     273.5006     276.2045      148.9392      567.2443 -26.58788  151.73526   0.031080915  291.4001144    2.7517e-02      MSIS-86
      0.116319444       2.7916667     262.2895     265.1976      148.9311      567.2235 -25.89486  155.18993   0.031080034  294.7582364    3.6264e-02      MSIS-86
      0.116898148       2.8055556     251.3500     254.4852      148.9215      567.1951 -25.10812  158.61130   0.031078729  298.1263818    4.7789e-02      MSIS-86
      0.117476852       2.8194444     240.7231     244.1053      148.9100      567.1564 -24.23112  161.99555   0.031076826  301.5040327    6.2905e-02      MSIS-86
      0.118055556       2.8333333     230.4493     234.0951      148.8963      567.1038 -23.26773  165.33974   0.031074088  304.8905836    8.2624e-02      MSIS-86
      0.118634259       2.8472222     220.5683     224.4908      148.8804      567.0329 -22.22216  168.64176   0.031070202  308.2853419    1.0819e-01      MSIS-86
      0.119212963       2.8611111     211.1189     215.3274      148.8620      566.9377 -21.09892  171.90035   0.031064755  311.6875331    1.4111e-01      MSIS-86
      0.119791667       2.8750000     202.1389     206.6384      148.8411      566.8107 -19.90273  175.11509   0.031057213  315.0963114    1.8321e-01      MSIS-86
      0.120370370       2.8888889     193.6643     198.4560      148.8177      566.6424 -18.63852  178.28626   0.031046891  318.5107773    2.3667e-01      MSIS-86
      0.120949074       2.9027778     185.7298     190.8104      148.7919      566.4210 -17.31131 -178.58512   0.031032926  321.9300060    3.0404e-01      MSIS-86
      0.121527778       2.9166667     178.3681     183.7301      148.7642      566.1322 -15.92627 -175.49743   0.031014249  325.3530897    3.8819e-01      MSIS-86
      0.122106481       2.9305556     171.6097     177.2413      148.7352      565.7584 -14.48861 -172.44850   0.030989562  328.7792017    4.9215e-01      MSIS-86
      0.122685185       2.9444444     165.4827     171.3683      148.7056      565.2794 -13.00360 -169.43567   0.030957338  332.2076863    6.1875e-01      MSIS-86
      0.123263889       2.9583333     160.0126     166.1327      148.6765      564.6725 -11.47650 -166.45589   0.030915859  335.6381795    7.6993e-01      MSIS-86
      0.123842593       2.9722222     155.2223     161.5536      148.6493      563.9141  -9.91262 -163.50573   0.030863320  339.0707561    9.4563e-01      MSIS-86
      0.124421296       2.9861111     151.1313     157.6474      148.6253      562.9823  -8.31723 -160.58151   0.030798031  342.5060832    1.1422e+00      MSIS-86
      0.125000000       3.0000000     147.7561     154.4278      148.6059      561.8607  -6.69562 -157.67928   0.030718713  345.9455138    1.3520e+00      MSIS-86
      0.125578704       3.0138889     145.1097     151.9052      148.5919      560.5453  -5.05304 -154.79494   0.030625002  349.3911225    1.5577e+00      MSIS-86
      0.126157407       3.0277778     143.2017     150.0873      148.5836      559.0506  -3.39475 -151.92420   0.030517914  352.8454772    1.7388e+00      MSIS-86
      0.126736111       3.0416667     142.0379     148.9786      148.5801      557.4129  -1.72596 -149.06271   0.030400126  356.3111378    1.8709e+00      MSIS-86
      0.127314815       3.0555556     141.6207     148.5807      148.5794      555.6904  -0.05190 -146.20601   0.030275969  359.7899821    1.9328e+00      MSIS-86
      0.127893519       3.0694444     141.9492     148.8922      148.5791      553.9561   1.62223 -143.34962   0.030150908    3.2825256    1.9132e+00      MSIS-86
      0.128472222       3.0833333     143.0188     149.9089      148.5764      552.2859   3.29123 -140.48904   0.030030620    6.7875378    1.8148e+00      MSIS-86
      0.129050926       3.0972222     144.8219     151.6239      148.5690      550.7448   4.94992 -137.61979   0.029919984   10.3021509    1.6536e+00      MSIS-86
      0.129629630       3.1111111     147.3477     154.0280      148.5558      549.3783   6.59308 -134.73745   0.029822356   13.8224128    1.4533e+00      MSIS-86
      0.130208333       3.1250000     150.5826     157.1094      148.5369      548.2080   8.21553 -131.83771   0.029739331   17.3440337    1.2379e+00      MSIS-86
      0.130787037       3.1388889     154.5103     160.8542      148.5129      547.2361   9.81203 -128.91638   0.029670985   20.8630139    1.0267e+00      MSIS-86
      0.131365741       3.1527778     159.1117     165.2461      148.4855      546.4483  11.37736 -125.96945   0.029616199   24.3761156    8.3394e-01      MSIS-86
      0.131944444       3.1666667     164.3654     170.2668      148.4561      545.8229  12.90627 -122.99317   0.029573289   27.8809083    6.6560e-01      MSIS-86
      0.132523148       3.1805556     170.2472     175.8959      148.4263      545.3351  14.39351 -119.98403   0.029540344   31.3757393    5.2366e-01      MSIS-86
      0.133101852       3.1944444     176.7311     182.1111      148.3972      544.9601  15.83381 -116.93890   0.029515485   34.8595847    4.0707e-01      MSIS-86
      0.133680556       3.2083333     183.7886     188.8880      148.3700      544.6756  17.22196 -113.85503   0.029497021   38.3318818    3.1323e-01      MSIS-86
      0.134259259       3.2222222     191.3895     196.2004      148.3451      544.4621  18.55274 -110.73018   0.029483505   41.7923772    2.3892e-01      MSIS-86
      0.134837963       3.2361111     199.5016     204.0205      148.3229      544.3034  19.82101 -107.56262   0.029473745   45.2410083    1.8085e-01      MSIS-86
      0.135416667       3.2500000     208.0911     212.3188      148.3035      544.1866  21.02171 -104.35126   0.029466790   48.6778169    1.3599e-01      MSIS-86
      0.135995370       3.2638889     217.1230     221.0642      148.2869      544.1013  22.14992 -101.09568   0.029461897   52.1028897    1.0170e-01      MSIS-86
      0.136574074       3.2777778     226.5607     230.2245      148.2729      544.0393  23.20089  -97.79622   0.029458499   55.5163219    7.5715e-02      MSIS-86
      0.137152778       3.2916667     236.3669     239.7660      148.2612      543.9947  24.17007  -94.45404   0.029456169   58.9181961    5.6185e-02      MSIS-86
      0.137731481       3.3055556     246.5034     249.6542      148.2516      543.9626  25.05321  -91.07112   0.029454592   62.3085731    4.1606e-02      MSIS-86
      0.138310185       3.3194444     256.9313     259.8535      148.2437      543.9397  25.84638  -87.65033   0.029453539   65.6874909    3.0784e-02      MSIS-86
      0.138888889       3.3333333     267.6111     270.3275      148.2373      543.9233  26.54604  -84.19538   0.029452848   69.0549680    2.2785e-02      MSIS-86
      0.139467593       3.3472222     278.5035     281.0393      148.2321      543.9117  27.14910  -80.71084   0.029452402   72.4110101    1.6890e-02      MSIS-86
      0.140046296       3.3611111     289.5687     291.9515      148.2279      543.9034  27.65298  -77.20202   0.029452121   75.7556181    1.2552e-02      MSIS-86
      0.140625000       3.3750000     300.7672     303.0263      148.2246      543.8975  28.05565  -73.67492   0.029451950   79.0887953    9.3612e-03      MSIS-86
      0.141203704       3.3888889     312.0596     314.2258      148.2219      543.8932  28.35568  -70.13610   0.029451851   82.4105542    7.0119e-03      MSIS-86
      0.141782407       3.4027778     323.4071     325.5121      148.2197      543.8902  28.55226  -66.59253   0.029451799   85.7209229    5.2789e-03      MSIS-86
      0.142361111       3.4166667     334.7713     336.8472      148.2180      543.8880  28.64522  -63.05142   0.029451776   89.0199491    3.9969e-03      MSIS-86
      0.142939815       3.4305556     346.1145     348.1935      148.2166      543.8865  28.63504  -59.52004   0.029451771   92.3077038    3.0450e-03      MSIS-86
      0.143518519       3.4444444     357.3996     359.5137      148.2154      543.8853  28.52281  -56.00554   0.029451777   95.5842835    2.3351e-03      MSIS-86
      0.144097222       3.4583333     368.5907     370.7708      148.2145      543.8845  28.31024  -52.51479   0.029451789   98.8498121    1.8033e-03      MSIS-86
      0.144675926       3.4722222     379.6526     381.9287      148.2137      543.8839  27.99960  -49.05422   0.029451804  102.1044417    1.4028e-03      MSIS-86
      0.145254630       3.4861111     390.5512     392.9517      148.2131      543.8835  27.59364  -45.62966   0.029451820  105.3483525    1.0995e-03      MSIS-86
      0.145833333       3.5000000     401.2535     403.8050      148.2126      543.8832  27.09560  -42.24626   0.029451836  108.5817529    8.6874e-04      NRLMSIS
      0.146412037       3.5138889     411.7278     414.4547      148.2123      543.8830  26.50905  -38.90838   0.029451850  111.8048651    6.4004e-04      NRLMSIS
      0.146990741       3.5277778     421.9434     424.8676      148.2119      543.8828  25.83791  -35.61958   0.029451865  115.0179838    6.3805e-04      NRLMSIS
      0.147569444       3.5416667     431.8711     435.0119      148.2115      543.8826  25.08633  -32.38257   0.029451882  118.2213935    6.3612e-04      NRLMSIS
      0.148148148       3.5555556     441.4828     444.8567      148.2111      543.8825  24.25864  -29.19925   0.029451902  121.4154043    6.3424e-04      NRLMSIS
      0.148726852       3.5694444     450.7519     454.3724      148.2107      543.8824  23.35928  -26.07068   0.029451923  124.6003508    6.3244e-04      NRLMSIS
      0.149305556       3.5833333     459.6530     463.5304      148.2103      543.8822  22.39275  -22.99721   0.029451946  127.7765908    6.3070e-04      NRLMSIS
      0.149884259       3.5972222     468.1621     472.3037      148.2099      543.8821  21.36358  -19.97847   0.029451972  130.9445038    6.2904e-04      NRLMSIS
      0.150462963       3.6111111     476.2568     480.6664      148.2094      543.8820  20.27626  -17.01348   0.029451998  134.1044892    6.2746e-04      NRLMSIS
      0.151041667       3.6250000     483.9159     488.5942      148.2090      543.8819  19.13522  -14.10069   0.029452027  137.2569656    6.2596e-04      NRLMSIS
      0.151620370       3.6388889     491.1195     496.0640      148.2085      543.8819  17.94481  -11.23806   0.029452057  140.4023686    6.2455e-04      NRLMSIS
      0.152199074       3.6527778     497.8495     503.0544      148.2080      543.8818  16.70928   -8.42317   0.029452088  143.5411502    6.2324e-04      NRLMSIS
      0.152777778       3.6666667     504.0888     509.5455      148.2076      543.8818  15.43276   -5.65320   0.029452121  146.6737770    6.2201e-04      NRLMSIS
      0.153356481       3.6805556     509.8218     515.5187      148.2071      543.8817  14.11924   -2.92507   0.029452154  149.8007291    6.2089e-04      NRLMSIS
      0.153935185       3.6944444     515.0346     520.9572      148.2066      543.8817  12.77263   -0.23544   0.029452189  152.9224987    6.1986e-04      NRLMSIS
      0.154513889       3.7083333     519.7144     525.8457      148.2061      543.8816  11.39667    2.41920   0.029452225  156.0395891    6.1894e-04      NRLMSIS
      0.155092593       3.7222222     523.8498     530.1705      148.2056      543.8816   9.99500    5.04254   0.029452262  159.1525132    6.1812e-04      NRLMSIS
      0.155671296       3.7361111     527.4310     533.9196      148.2051      543.8816   8.57116    7.63839   0.029452300  162.2617925    6.1741e-04      NRLMSIS
      0.156250000       3.7500000     530.4494     537.0826      148.2046      543.8816   7.12857   10.21064   0.029452338  165.3679560    6.1681e-04      NRLMSIS
      0.156828704       3.7638889     532.8978     539.6506      148.2040      543.8816   5.67058   12.76325   0.029452377  168.4715388    6.1631e-04      NRLMSIS
      0.157407407       3.7777778     534.7706     541.6167      148.2035      543.8816   4.20046   15.30026   0.029452416  171.5730812    6.1593e-04      NRLMSIS
      0.157986111       3.7916667     536.0633     542.9754      148.2030      543.8816   2.72142   17.82572   0.029452456  174.6731274    6.1566e-04      NRLMSIS
      0.158564815       3.8055556     536.7729     543.7230      148.2025      543.8816   1.23661   20.34371   0.029452496  177.7722249    6.1550e-04      NRLMSIS
      0.159143519       3.8194444     536.8977     543.8573      148.2020      543.8816  -0.25082   22.85835   0.029452536  180.8709226    6.1545e-04      NRLMSIS
      0.159722222       3.8333333     536.4376     543.3781      148.2014      543.8816  -1.73775   25.37373   0.029452576  183.9697705    6.1552e-04      NRLMSIS
      0.160300926       3.8472222     535.3937     542.2867      148.2009      543.8816  -3.22106   27.89397   0.029452615  187.0693181    6.1569e-04      NRLMSIS
      0.160879630       3.8611111     533.7683     540.5860      148.2004      543.8816  -4.69761   30.42316   0.029452655  190.1701139    6.1598e-04      NRLMSIS
      0.161458333       3.8750000     531.5654     538.2807      148.1999      543.8816  -6.16421   32.96538   0.029452694  193.2727034    6.1639e-04      NRLMSIS
      0.162037037       3.8888889     528.7901     535.3772      148.1994      543.8816  -7.61764   35.52468   0.029452733  196.3776291    6.1690e-04      NRLMSIS
      0.162615741       3.9027778     525.4492     531.8836      148.1989      543.8815  -9.05459   38.10508   0.029452771  199.4854286    6.1752e-04      NRLMSIS
      0.163194444       3.9166667     521.5505     527.8094      148.1984      543.8815 -10.47170   40.71053   0.029452808  202.5966338    6.1825e-04      NRLMSIS
      0.163773148       3.9305556     517.1034     523.1661      148.1979      543.8815 -11.86549   43.34488   0.029452844  205.7117696    6.1908e-04      NRLMSIS
      0.164351852       3.9444444     512.1187     517.9666      148.1974      543.8815 -13.23238   46.01193   0.029452880  208.8313533    6.2002e-04      NRLMSIS
      0.164930556       3.9583333     506.6086     512.2255      148.1969      543.8814 -14.56869   48.71529   0.029452914  211.9558925    6.2106e-04      NRLMSIS
      0.165509259       3.9722222     500.5865     505.9589      148.1964      543.8814 -15.87062   51.45844   0.029452948  215.0858847    6.2220e-04      NRLMSIS
      0.166087963       3.9861111     494.0674     499.1846      148.1959      543.8813 -17.13422   54.24464   0.029452980  218.2218158    6.2344e-04      NRLMSIS
      0.166666667       4.0000000     487.0677     491.9220      148.1955      543.8813 -18.35544   57.07690   0.029453010  221.3641586    6.2477e-04      NRLMSIS
      0.167245370       4.0138889     479.6051     484.1919      148.1950      543.8812 -19.53009   59.95789   0.029453040  224.5133720    6.2620e-04      NRLMSIS
      0.167824074       4.0277778     471.6987     476.0165      148.1946      543.8811 -20.65389   62.88994   0.029453067  227.6698994    6.2771e-04      NRLMSIS
      0.168402778       4.0416667     463.3691     467.4197      148.1941      543.8810 -21.72242   65.87491   0.029453093  230.8341671    6.2930e-04      NRLMSIS
      0.168981481       4.0555556     454.6383     458.4267      148.1937      543.8809 -22.73124   68.91417   0.029453118  234.0065837    6.3098e-04      NRLMSIS
      0.169560185       4.0694444     445.5294     449.0640      148.1933      543.8807 -23.67581   72.00850   0.029453140  237.1875377    6.3272e-04      NRLMSIS
      0.170138889       4.0833333     436.0674     439.3594      148.1929      543.8806 -24.55160   75.15804   0.029453161  240.3773971    6.3454e-04      NRLMSIS
      0.170717593       4.0972222     426.2781     429.3422      148.1925      543.8804 -25.35411   78.36218   0.029453179  243.5765073    6.3643e-04      NRLMSIS
      0.171296296       4.1111111     416.1890     419.0427      148.1921      543.8803 -26.07891   81.61958   0.029453196  246.7851898    6.3837e-04      NRLMSIS
      0.171875000       4.1250000     405.8288     408.4924      148.1918      543.8801 -26.72171   84.92805   0.029453210  250.0037408    6.4037e-04      NRLMSIS
      0.172453704       4.1388889     395.2274     397.7237      148.1912      543.8797 -27.27844   88.28457   0.029453230  253.2323749    1.8115e-03      MSIS-86
      0.173032407       4.1527778     384.4162     386.7704      148.1901      543.8790 -27.74526   91.68530   0.029453262  256.4712670    2.2725e-03      MSIS-86
      0.173611111       4.1666667     373.4274     375.6668      148.1888      543.8780 -28.11869   95.12556   0.029453292  259.7206814    2.8639e-03      MSIS-86
      0.174189815       4.1805556     362.2946     364.4482      148.1872      543.8767 -28.39567   98.59995   0.029453319  262.9807788    3.6260e-03      MSIS-86
      0.174768519       4.1944444     351.0523     353.1505      148.1853      543.8750 -28.57357  102.10239   0.029453337  266.2516820    4.6118e-03      MSIS-86
      0.175347222       4.2083333     339.7363     341.8105      148.1830      543.8726 -28.65034  105.62627   0.029453340  269.5334725    5.8923e-03      MSIS-86
      0.175925926       4.2222222     328.3828     330.4653      148.1803      543.8694 -28.62445  109.16457   0.029453318  272.8261877    7.5613e-03      MSIS-86
      0.176504630       4.2361111     317.0294     319.1522      148.1769      543.8650 -28.49504  112.71005   0.029453258  276.1298167    9.7437e-03      MSIS-86
      0.177083333       4.2500000     305.7139     307.9092      148.1729      543.8591 -28.26184  116.25541   0.029453138  279.4442962    1.2605e-02      MSIS-86
      0.177662037       4.2638889     294.4749     296.7742      148.1680      543.8510 -27.92527  119.79349   0.029452928  282.7695054    1.6364e-02      MSIS-86
      0.178240741       4.2777778     283.3515     285.7851      148.1621      543.8400 -27.48634  123.31743   0.029452585  286.1052606    2.1306e-02      MSIS-86
      0.178819444       4.2916667     272.3829     274.9796      148.1550      543.8250 -26.94674  126.82081   0.029452048  289.4513096    2.7804e-02      MSIS-86
      0.179398148       4.3055556     261.6088     264.3954      148.1465      543.8047 -26.30868  130.29786   0.029451232  292.8073252    3.6335e-02      MSIS-86
      0.179976852       4.3194444     251.0685     254.0695      148.1363      543.7770 -25.57495  133.74350   0.029450019  296.1729001    4.7506e-02      MSIS-86
      0.180555556       4.3333333     240.8014     244.0385      148.1242      543.7397 -24.74882  137.15344   0.029448246  299.5475415    6.2079e-02      MSIS-86
      0.181134259       4.3472222     230.8463     234.3381      148.1099      543.6892 -23.83399  140.52425   0.029445696  302.9306691    8.0999e-02      MSIS-86
      0.181712963       4.3611111     221.2416     225.0033      148.0932      543.6215 -22.83453  143.85337   0.029442077  306.3216146    1.0542e-01      MSIS-86
      0.182291667       4.3750000     212.0247     216.0677      148.0740      543.5309 -21.75483  147.13911   0.029437006  309.7196254    1.3676e-01      MSIS-86
      0.182870370       4.3888889     203.2323     207.5641      148.0521      543.4105 -20.59951  150.38059   0.029429986  313.1238739    1.7672e-01      MSIS-86
      0.183449074       4.4027778     194.8997     199.5235      148.0275      543.2515 -19.37343  153.57775   0.029420384  316.5334731    2.2731e-01      MSIS-86
      0.184027778       4.4166667     187.0605     191.9757      148.0004      543.0430 -18.08158  156.73125   0.029407397  319.9475013    2.9092e-01      MSIS-86
      0.184606481       4.4305556     179.7471     184.9485      147.9710      542.7714 -16.72907  159.84239   0.029390027  323.3650405    3.7029e-01      MSIS-86
      0.185185185       4.4444444     172.9897     178.4680      147.9399      542.4206 -15.32109  162.91310   0.029367060  326.7852334    4.6837e-01      MSIS-86
      0.185763889       4.4583333     166.8163     172.5581      147.9078      541.9713 -13.86289  165.94579   0.029337049  330.2073647    5.8810e-01      MSIS-86
      0.186342593       4.4722222     161.2527     167.2405      147.8759      541.4016 -12.35972  168.94335   0.029298333  333.6309730    7.3192e-01      MSIS-86
      0.186921296       4.4861111     156.3219     162.5347      147.8452      540.6880 -10.81688  171.90904   0.029249109  337.0559934    9.0083e-01      MSIS-86
      0.187500000       4.5000000     152.0443     158.4574      147.8173      539.8072  -9.23964  174.84642   0.029187576  340.4829189    1.0932e+00      MSIS-86
      0.188078704       4.5138889     148.4372     155.0229      147.7936      538.7391  -7.63326  177.75933   0.029112178  343.9129337    1.3039e+00      MSIS-86
      0.188657407       4.5277778     145.5147     152.2427      147.7752      537.4725  -6.00299 -179.34816   0.029022002  347.3480007    1.5197e+00      MSIS-86
      0.189236111       4.5416667     143.2876     150.1253      147.7629      536.0116  -4.35407 -176.47186   0.028917295  350.7907910    1.7228e+00      MSIS-86
      0.189814815       4.5555556     141.7633     148.6765      147.7564      534.3805  -2.69170 -173.60742   0.028799808  354.2442815    1.8901e+00      MSIS-86
      0.190393519       4.5694444     140.9459     147.8991      147.7542      532.6257  -1.02109 -170.75039   0.028673012  357.7111560    1.9978e+00      MSIS-86
      0.190972222       4.5833333     140.8360     147.7932      147.7540      530.8135   0.65258 -167.89628   0.028541867    1.1930470    2.0283e+00      MSIS-86
      0.191550926       4.5972222     141.4309     148.3560      147.7529      529.0202   2.32416 -165.04058   0.028412124    4.6899070    1.9757e+00      MSIS-86
      0.192129630       4.6111111     142.7249     149.5823      147.7483      527.3196   3.98846 -162.17875   0.028289336    8.1997927    1.8484e+00      MSIS-86
      0.192708333       4.6250000     144.7093     151.4644      147.7381      525.7708   5.64033 -159.30632   0.028177936   11.7191750    1.6657e+00      MSIS-86
      0.193287037       4.6388889     147.3724     153.9923      147.7216      524.4110   7.27458 -156.41888   0.028080691   15.2436335    1.4521e+00      MSIS-86
      0.193865741       4.6527778     150.7000     157.1538      147.6990      523.2547   8.88604 -153.51212   0.027998642   18.7686398    1.2306e+00      MSIS-86
      0.194444444       4.6666667     154.6754     160.9348      147.6716      522.2985  10.46950 -150.58189   0.027931451   22.2901399    1.0181e+00      MSIS-86
      0.195023148       4.6805556     159.2792     165.3191      147.6408      521.5250  12.01975 -147.62425   0.027877750   25.8049644    8.2670e-01      MSIS-86
      0.195601852       4.6944444     164.4900     170.2883      147.6083      520.9110  13.53153 -144.63550   0.027835733   29.3108015    6.6084e-01      MSIS-86
      0.196180556       4.7083333     170.2840     175.8225      147.5756      520.4313  14.99962 -141.61225   0.027803459   32.8061321    5.2147e-01      MSIS-86
      0.196759259       4.7222222     176.6353     181.8996      147.5441      520.0615  16.41876 -138.55148   0.027779068   36.2900629    4.0709e-01      MSIS-86
      0.197337963       4.7361111     183.5163     188.4962      147.5145      519.7798  17.78373 -135.45058   0.027760905   39.7621510    3.1491e-01      MSIS-86
      0.197916667       4.7500000     190.8973     195.5867      147.4876      519.5673  19.08934 -132.30747   0.027747564   43.2222516    2.4171e-01      MSIS-86
      0.198495370       4.7638889     198.7471     203.1442      147.4636      519.4085  20.33045 -129.12064   0.027737891   46.6704001    1.8427e-01      MSIS-86
      0.199074074       4.7777778     207.0332     211.1404      147.4425      519.2908  21.50205 -125.88922   0.027730967   50.1067267    1.3968e-01      MSIS-86
      0.199652778       4.7916667     215.7216     219.5455      147.4244      519.2041  22.59924 -122.61306   0.027726072   53.5313985    1.0539e-01      MSIS-86
      0.200231481       4.8055556     224.7775     228.3286      147.4090      519.1407  23.61732 -119.29277   0.027722654   56.9445839    7.9219e-02      MSIS-86
      0.200810185       4.8194444     234.1649     237.4575      147.3961      519.0946  24.55181 -115.92983   0.027720298   60.3464317    5.9397e-02      MSIS-86
      0.201388889       4.8333333     243.8473     246.8993      147.3854      519.0611  25.39853 -112.52654   0.027718695   63.7370632    4.4472e-02      MSIS-86
      0.201967593       4.8472222     253.7877     256.6200      147.3766      519.0370  26.15367 -109.08611   0.027717620   67.1165706    3.3288e-02      MSIS-86
      0.202546296       4.8611111     263.9487     266.5852      147.3693      519.0195  26.81380 -105.61258   0.027716911   70.4850214    2.4937e-02      MSIS-86
      0.203125000       4.8750000     274.2926     276.7597      147.3634      519.0070  27.37598 -102.11084   0.027716454   73.8424654    1.8716e-02      MSIS-86
      0.203703704       4.8888889     284.7819     287.1081      147.3586      518.9979  27.83778  -98.58651   0.027716167   77.1889418    1.4088e-02      MSIS-86
      0.204282407       4.9027778     295.3793     297.5947      147.3547      518.9914  28.19738  -95.04586   0.027715994   80.5244879    1.0643e-02      MSIS-86
      0.204861111       4.9166667     306.0477     308.1835      147.3515      518.9867  28.45352  -91.49566   0.027715896   83.8491458    8.0773e-03      MSIS-86
      0.205439815       4.9305556     316.7502     318.8386      147.3489      518.9833  28.60560  -87.94306   0.027715847   87.1629684    6.1617e-03      MSIS-86
      0.206018519       4.9444444     327.4510     329.5243      147.3468      518.9808  28.65369  -84.39534   0.027715829   90.4660246    4.7274e-03      MSIS-86
      0.206597222       4.9583333     338.1145     340.2050      147.3451      518.9790  28.59847  -80.85983   0.027715831   93.7584026    3.6494e-03      MSIS-86
      0.207175926       4.9722222     348.7060     350.8455      147.3437      518.9777  28.44127  -77.34364   0.027715843   97.0402131    2.8359e-03      MSIS-86
      0.207754630       4.9861111     359.1919     361.4112      147.3425      518.9767  28.18398  -73.85355   0.027715862  100.3115907    2.2190e-03      MSIS-86
      0.208333333       5.0000000     369.5393     371.8678      147.3415      518.9760  27.82909  -70.39581   0.027715884  103.5726955    1.7490e-03      MSIS-86
      0.208912037       5.0138889     379.7163     382.1820      147.3407      518.9755  27.37953  -66.97605   0.027715907  106.8237129    1.3891e-03      MSIS-86
      0.209490741       5.0277778     389.6923     392.3210      147.3401      518.9751  26.83869  -63.59915   0.027715930  110.0648545    1.1120e-03      MSIS-86
      0.210069444       5.0416667     399.4377     402.2529      147.3395      518.9748  26.21031  -60.26921   0.027715952  113.2963569    8.9755e-04      MSIS-86
      0.210648148       5.0555556     408.9242     411.9468      147.3391      518.9746  25.49841  -56.98948   0.027715969  116.5184684    6.3923e-04      NRLMSIS
      0.211226852       5.0694444     418.1245     421.3728      147.3387      518.9745  24.70726  -53.76235   0.027715988  119.7315004    6.3742e-04      NRLMSIS
      0.211805556       5.0833333     427.0128     430.5021      147.3383      518.9743  23.84125  -50.58940   0.027716008  122.9357626    6.3568e-04      NRLMSIS
      0.212384259       5.0972222     435.5644     439.3068      147.3379      518.9742  22.90491  -47.47140   0.027716030  126.1315824    6.3400e-04      NRLMSIS
      0.212962963       5.1111111     443.7560     447.7605      147.3375      518.9741  21.90278  -44.40841   0.027716055  129.3193089    6.3239e-04      NRLMSIS
      0.213541667       5.1250000     451.5658     455.8380      147.3371      518.9740  20.83943  -41.39979   0.027716081  132.4993117    6.3085e-04      NRLMSIS
      0.214120370       5.1388889     458.9728     463.5153      147.3366      518.9739  19.71935  -38.44429   0.027716108  135.6719792    6.2939e-04      NRLMSIS
      0.214699074       5.1527778     465.9580     470.7697      147.3362      518.9738  18.54701  -35.54015   0.027716138  138.8377178    6.2801e-04      NRLMSIS
      0.215277778       5.1666667     472.5032     477.5800      147.3357      518.9737  17.32677  -32.68513   0.027716169  141.9969501    6.2672e-04      NRLMSIS
      0.215856481       5.1805556     478.5918     483.9265      147.3352      518.9737  16.06286  -29.87660   0.027716201  145.1501138    6.2552e-04      NRLMSIS
      0.216435185       5.1944444     484.2086     489.7908      147.3347      518.9736  14.75944  -27.11161   0.027716234  148.2976605    6.2441e-04      NRLMSIS
      0.217013889       5.2083333     489.3395     495.1561      147.3342      518.9736  13.42050  -24.38691   0.027716269  151.4400543    6.2339e-04      NRLMSIS
      0.217592593       5.2222222     493.9719     500.0069      147.3337      518.9736  12.04993  -21.69905   0.027716304  154.5777708    6.2247e-04      NRLMSIS
      0.218171296       5.2361111     498.0946     504.3295      147.3332      518.9735  10.65150  -19.04439   0.027716341  157.7112957    6.2164e-04      NRLMSIS
      0.218750000       5.2500000     501.6975     508.1117      147.3327      518.9735   9.22887  -16.41916   0.027716379  160.8411236    6.2092e-04      NRLMSIS
      0.219328704       5.2638889     504.7721     511.3427      147.3322      518.9735   7.78558  -13.81944   0.027716417  163.9677572    6.2030e-04      NRLMSIS
      0.219907407       5.2777778     507.3110     514.0134      147.3317      518.9735   6.32509  -11.24128   0.027716456  167.0917056    6.1979e-04      NRLMSIS
      0.220486111       5.2916667     509.3081     516.1164      147.3312      518.9735   4.85077   -8.68063   0.027716495  170.2134836    6.1938e-04      NRLMSIS
      0.221064815       5.3055556     510.7589     517.6458      147.3307      518.9735   3.36594   -6.13339   0.027716535  173.3336106    6.1907e-04      NRLMSIS
      0.221643519       5.3194444     511.6598     518.5972      147.3301      518.9735   1.87385   -3.59545   0.027716574  176.4526092    6.1888e-04      NRLMSIS
      0.222222222       5.3333333     512.0089     518.9680      147.3296      518.9735   0.37772   -1.06265   0.027716615  179.5710045    6.1879e-04      NRLMSIS
      0.222800926       5.3472222     511.8053     518.7572      147.3291      518.9735  -1.11924    1.46914   0.027716655  182.6893226    6.1880e-04      NRLMSIS
      0.223379630       5.3611111     511.0494     517.9653      147.3286      518.9735  -2.61384    4.00410   0.027716695  185.8080900    6.1893e-04      NRLMSIS
