#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)
      0.125000000       3.0000000     147.7894     154.4609      148.6369      561.8882  -6.69664 -157.68123   0.030718326  345.9428568    1.3496e+00
      0.125578704       3.0138889     145.1424     151.9378      148.6230      560.5752  -5.05409 -154.79690   0.030624783  349.3884967    1.5549e+00
      0.126157407       3.0277778     143.2338     150.1194      148.6146      559.0833  -3.39582 -151.92618   0.030517893  352.8428729    1.7356e+00
      0.126736111       3.0416667     142.0695     149.0102      148.6111      557.4487  -1.72705 -149.06471   0.030400328  356.3085378    1.8674e+00
      0.127314815       3.0555556     141.6518     148.6118      148.6105      555.7294  -0.05300 -146.20803   0.030276406  359.7873631    1.9291e+00
      0.127893519       3.0694444     141.9797     148.9227      148.6101      553.9984   1.62112 -143.35166   0.030151579    3.2798620    1.9096e+00
      0.128472222       3.0833333     143.0488     149.9389      148.6074      552.3311   3.29012 -140.49110   0.030031510    6.7848062    1.8115e+00
      0.129050926       3.0972222     144.8513     151.6534      148.6000      550.7928   4.94880 -137.62188   0.029921067   10.2993338    1.6508e+00
      0.129629630       3.1111111     147.3766     154.0570      148.5869      549.4285   6.59197 -134.73957   0.029823601   13.8195010    1.4509e+00
      0.130208333       3.1250000     150.6111     157.1380      148.5680      548.2601   8.21442 -131.83986   0.029740704   17.3410257    1.2360e+00
      0.130787037       3.1388889     154.5383     160.8823      148.5441      547.2895   9.81093 -128.91857   0.029672455   20.8599142    1.0252e+00
      0.131365741       3.1527778     159.1394     165.2739      148.5167      546.5027  11.37627 -125.97168   0.029617742   24.3729323    8.3285e-01
      0.131944444       3.1666667     164.3927     170.2943      148.4873      545.8781  12.90520 -122.99544   0.029574885   27.8776513    6.6480e-01
      0.132523148       3.1805556     170.2742     175.9231      148.4575      545.3909  14.39246 -119.98634   0.029541976   31.3724184    5.2306e-01
      0.133101852       3.1944444     176.7579     182.1381      148.4286      545.0163  15.83279 -116.94126   0.029517144   34.8562093    4.0664e-01
      0.133680556       3.2083333     183.8152     188.9148      148.4013      544.7321  17.22097 -113.85745   0.029498698   38.3284598    3.1292e-01
      0.134259259       3.2222222     191.4160     196.2271      148.3764      544.5187  18.55178 -110.73265   0.029485194   41.7889154    2.3869e-01
      0.134837963       3.2361111     199.5280     204.0471      148.3543      544.3602  19.82009 -107.56514   0.029475442   45.2375122    1.8069e-01
      0.135416667       3.2500000     208.1175     212.3454      148.3349      544.2435  21.02084 -104.35383   0.029468493   48.6742907    1.3588e-01
      0.135995370       3.2638889     217.1493     221.0908      148.3183      544.1582  22.14910 -101.09831   0.029463604   52.0993369    1.0162e-01
      0.136574074       3.2777778     226.5872     230.2512      148.3043      544.0964  23.20011  -97.79891   0.029460208   55.5127449    7.5656e-02
      0.137152778       3.2916667     236.3936     239.7929      148.2927      544.0517  24.16936  -94.45679   0.029457879   58.9145969    5.6142e-02
      0.137731481       3.3055556     246.5302     249.6812      148.2830      544.0197  25.05256  -91.07393   0.029456303   62.3049532    4.1576e-02
      0.138310185       3.3194444     256.9583     259.8807      148.2752      543.9968  25.84579  -87.65319   0.029455251   65.6838512    3.0762e-02
      0.138888889       3.3333333     267.6385     270.3550      148.2688      543.9804  26.54552  -84.19830   0.029454560   69.0513090    2.2769e-02
      0.139467593       3.3472222     278.5313     281.0672      148.2636      543.9688  27.14866  -80.71380   0.029454115   72.4073323    1.6878e-02
      0.140046296       3.3611111     289.5969     291.9798      148.2594      543.9605  27.65261  -77.20502   0.029453834   75.7519217    1.2543e-02
      0.140625000       3.3750000     300.7958     303.0550      148.2561      543.9546  28.05537  -73.67797   0.029453663   79.0850801    9.3548e-03
      0.141203704       3.3888889     312.0888     314.2551      148.2534      543.9503  28.35548  -70.13919   0.029453564   82.4068203    7.0071e-03
      0.141782407       3.4027778     323.4369     325.5419      148.2512      543.9473  28.55214  -66.59566   0.029453512   85.7171701    5.2753e-03
      0.142361111       3.4166667     334.8017     336.8776      148.2495      543.9452  28.64519  -63.05457   0.029453489   89.0161769    3.9942e-03
      0.142939815       3.4305556     346.1455     348.2245      148.2481      543.9436  28.63509  -59.52321   0.029453484   92.3039119    3.0429e-03
      0.143518519       3.4444444     357.4314     359.5454      148.2469      543.9425  28.52295  -56.00872   0.029453490   95.5804714    2.3335e-03
      0.144097222       3.4583333     368.6232     370.8032      148.2460      543.9417  28.31047  -52.51799   0.029453502   98.8459795    1.8020e-03
      0.144675926       3.4722222     379.6858     381.9619      148.2452      543.9411  27.99991  -49.05742   0.029453517  102.1005879    1.4018e-03
      0.145254630       3.4861111     390.5853     392.9857      148.2446      543.9406  27.59404  -45.63286   0.029453533  105.3444769    1.0988e-03
      0.145833333       3.5000000     401.2884     403.8398      148.2441      543.9403  27.09608  -42.24946   0.029453549  108.5778549    8.6812e-04
      0.146412037       3.5138889     411.7636     414.4903      148.2437      543.9401  26.50962  -38.91157   0.029453565  111.8009582    6.9138e-04
      0.146990741       3.5277778     421.9801     424.9041      148.2433      543.9399  25.83856  -35.62276   0.029453579  115.0140496    5.5562e-04
      0.147569444       3.5416667     431.9087     435.0493      148.2430      543.9398  25.08706  -32.38574   0.029453593  118.2174181    4.5053e-04
      0.148148148       3.5555556     441.5214     444.8951      148.2428      543.9397  24.25945  -29.20240   0.029453605  121.4113776    3.6869e-04
      0.148726852       3.5694444     450.7914     454.4117      148.2426      543.9396  23.36016  -26.07382   0.029453616  124.5962655    3.0457e-04
      0.149305556       3.5833333     459.6935     463.5707      148.2424      543.9396  22.39371  -23.00033   0.029453626  127.7724418    2.5397e-04
      0.149884259       3.5972222     468.2036     472.3449      148.2422      543.9395  21.36461  -19.98158   0.029453635  130.9402876    2.1378e-04
      0.150462963       3.6111111     476.2993     480.7087      148.2421      543.9395  20.27735  -17.01657   0.029453643  134.1002036    1.8161e-04
      0.151041667       3.6250000     483.9594     488.6375      148.2420      543.9395  19.13638  -14.10376   0.029453651  137.2526095    1.5566e-04
      0.151620370       3.6388889     491.1641     496.1083      148.2419      543.9394  17.94603  -11.24112   0.029453658  140.3979417    1.3454e-04
      0.152199074       3.6527778     497.8951     503.0998      148.2418      543.9394  16.71056   -8.42622   0.029453664  143.5366529    1.1724e-04
      0.152777778       3.6666667     504.1354     509.5919      148.2417      543.9394  15.43409   -5.65624   0.029453670  146.6692103    1.0295e-04
      0.153356481       3.6805556     509.8696     515.5662      148.2416      543.9394  14.12063   -2.92810   0.029453675  149.7960943    9.1081e-05
      0.153935185       3.6944444     515.0834     521.0058      148.2416      543.9394  12.77406   -0.23847   0.029453680  152.9177976    8.1185e-05
      0.154513889       3.7083333     519.7642     525.8953      148.2415      543.9394  11.39814    2.41617   0.029453684  156.0348238    7.2926e-05
      0.155092593       3.7222222     523.9007     530.2212      148.2415      543.9394   9.99652    5.03951   0.029453688  159.1476859    6.6052e-05
      0.155671296       3.7361111     527.4829     533.9714      148.2414      543.9394   8.57272    7.63535   0.029453692  162.2569058    6.0381e-05
      0.156250000       3.7500000     530.5024     537.1354      148.2414      543.9394   7.13017   10.20758   0.029453695  165.3630126    5.5778e-05
      0.156828704       3.7638889     532.9519     539.7046      148.2413      543.9394   5.67221   12.76018   0.029453699  168.4665415    5.2153e-05
      0.157407407       3.7777778     534.8257     541.6717      148.2413      543.9394   4.20212   15.29717   0.029453702  171.5680329    4.9445e-05
      0.157986111       3.7916667     536.1194     543.0315      148.2412      543.9394   2.72311   17.82261   0.029453705  174.6680313    4.7627e-05
      0.158564815       3.8055556     536.8300     543.7801      148.2412      543.9394   1.23833   20.34057   0.029453708  177.7670840    4.6696e-05
      0.159143519       3.8194444     536.9558     543.9154      148.2411      543.9394  -0.24908   22.85517   0.029453711  180.8657400    4.6682e-05
      0.159722222       3.8333333     536.4967     543.4373      148.2411      543.9394  -1.73600   25.37051   0.029453714  183.9645494    4.7650e-05
      0.160300926       3.8472222     535.4537     542.3468      148.2411      543.9394  -3.21930   27.89071   0.029453717  187.0640617    4.9700e-05
      0.160879630       3.8611111     533.8293     540.6471      148.2410      543.9394  -4.69583   30.41984   0.029453721  190.1648251    5.2979e-05
      0.161458333       3.8750000     531.6273     538.3428      148.2410      543.9394  -6.16243   32.96201   0.029453724  193.2673853    5.7688e-05
      0.162037037       3.8888889     528.8529     535.4402      148.2409      543.9394  -7.61586   35.52126   0.029453728  196.3722844    6.4084e-05
      0.162615741       3.9027778     525.5129     531.9475      148.2409      543.9394  -9.05281   38.10159   0.029453732  199.4800599    7.2489e-05
      0.163194444       3.9166667     521.6150     527.8742      148.2408      543.9394 -10.46993   40.70696   0.029453737  202.5912435    8.3304e-05
      0.163773148       3.9305556     517.1688     523.2317      148.2407      543.9394 -11.86373   43.34124   0.029453742  205.7063599    9.7007e-05
      0.164351852       3.9444444     512.1849     518.0330      148.2406      543.9394 -13.23064   46.00820   0.029453749  208.8259256    1.1418e-04
      0.164930556       3.9583333     506.6755     512.2927      148.2405      543.9394 -14.56698   48.71147   0.029453756  211.9504481    1.3551e-04
      0.165509259       3.9722222     500.6541     506.0269      148.2404      543.9394 -15.86893   51.45453   0.029453764  215.0804241    1.6185e-04
      0.166087963       3.9861111     494.1358     499.2533      148.2403      543.9394 -17.13257   54.24064   0.029453773  218.2163387    1.9425e-04
      0.166666667       4.0000000     487.1367     491.9914      148.2401      543.9393 -18.35383   57.07279   0.029453784  221.3586638    2.3401e-04
      0.167245370       4.0138889     479.6747     484.2619      148.2399      543.9393 -19.52853   59.95367   0.029453796  224.5078570    2.8279e-04
      0.167824074       4.0277778     471.7689     476.0871      148.2397      543.9392 -20.65238   62.88560   0.029453810  227.6643603    3.4272e-04
      0.168402778       4.0416667     463.4399     467.4908      148.2394      543.9392 -21.72099   65.87046   0.029453826  230.8285982    4.1656e-04
      0.168981481       4.0555556     454.7095     458.4983      148.2391      543.9391 -22.72988   68.90960   0.029453844  234.0009769    5.0787e-04
      0.169560185       4.0694444     445.6011     449.1360      148.2388      543.9390 -23.67453   72.00381   0.029453864  237.1818824    6.2134e-04
      0.170138889       4.0833333     436.1394     439.4318      148.2383      543.9388 -24.55041   75.15322   0.029453887  240.3716788    7.6282e-04
      0.170717593       4.0972222     426.3505     429.4150      148.2378      543.9386 -25.35301   78.35725   0.029453912  243.5707070    9.4016e-04
      0.171296296       4.1111111     416.2617     419.1157      148.2371      543.9383 -26.07792   81.61452   0.029453940  246.7792828    1.1635e-03
      0.171875000       4.1250000     405.9017     408.5656      148.2364      543.9379 -26.72084   84.92287   0.029453969  249.9976951    1.4460e-03
      0.172453704       4.1388889     395.3006     397.7971      148.2355      543.9374 -27.27768   88.27928   0.029454001  253.2262039    1.8090e-03
      0.173032407       4.1527778     384.4894     386.8438      148.2344      543.9367 -27.74463   91.67990   0.029454032  256.4650383    2.2693e-03
      0.173611111       4.1666667     373.5006     375.7402      148.2331      543.9357 -28.11820   95.12006   0.029454063  259.7143948    2.8599e-03
      0.174189815       4.1805556     362.3678     364.5215      148.2315      543.9344 -28.39532   98.59435   0.029454089  262.9744341    3.6208e-03
      0.174768519       4.1944444     351.1255     353.2238      148.2296      543.9327 -28.57338  102.09671   0.029454107  266.2452791    4.6051e-03
      0.175347222       4.2083333     339.8093     341.8836      148.2274      543.9303 -28.65030  105.62051   0.029454110  269.5270116    5.8835e-03
      0.175925926       4.2222222     328.4556     330.5380      148.2246      543.9271 -28.62457  109.15875   0.029454089  272.8196690    7.5498e-03
      0.176504630       4.2361111     317.1019     319.2246      148.2213      543.9227 -28.49532  112.70417   0.029454029  276.1232405    9.7287e-03
      0.177083333       4.2500000     305.7860     307.9812      148.2172      543.9168 -28.26229  116.24950   0.029453909  279.4376632    1.2585e-02
      0.177662037       4.2638889     294.5465     296.8456      148.2123      543.9087 -27.92588  119.78755   0.029453699  282.7628163    1.6338e-02
      0.178240741       4.2777778     283.4226     285.8559      148.2065      543.8977 -27.48713  123.31146   0.029453357  286.0985166    2.1272e-02
      0.178819444       4.2916667     272.4534     275.0498      148.1994      543.8828 -26.94769  126.81484   0.029452821  289.4445121    2.7758e-02
      0.179398148       4.3055556     261.6786     264.4649      148.1908      543.8625 -26.30979  130.29189   0.029452007  292.8004760    3.6274e-02
      0.179976852       4.3194444     251.1376     254.1382      148.1807      543.8349 -25.57623  133.73754   0.029450796  296.1660015    4.7424e-02
      0.180555556       4.3333333     240.8696     244.1064      148.1686      543.7976 -24.75026  137.14750   0.029449027  299.5405964    6.1970e-02
      0.181134259       4.3472222     230.9136     234.4050      148.1543      543.7472 -23.83558  140.51833   0.029446482  302.9236811    8.0854e-02
      0.181712963       4.3611111     221.3079     225.0691      148.1377      543.6796 -22.83627  143.84748   0.029442870  306.3145880    1.0523e-01
      0.182291667       4.3750000     212.0901     216.1325      148.1185      543.5892 -21.75671  147.13325   0.029437809  309.7125655    1.3651e-01
      0.182870370       4.3888889     203.2965     207.6278      148.0966      543.4690 -20.60153  150.37477   0.029430803  313.1167870    1.7638e-01
      0.183449074       4.4027778     194.9627     199.5860      148.0721      543.3104 -19.37558  153.57197   0.029421221  316.5263667    2.2686e-01
      0.184027778       4.4166667     187.1223     192.0370      148.0450      543.1022 -18.08385  156.72550   0.029408260  319.9403843    2.9034e-01
      0.184606481       4.4305556     179.8076     185.0085      148.0157      542.8313 -16.73146  159.83668   0.029390929  323.3579231    3.6951e-01
      0.185185185       4.4444444     173.0488     178.5267      147.9846      542.4812 -15.32358  162.90742   0.029368012  326.7781272    4.6735e-01
      0.185763889       4.4583333     166.8740     172.6154      147.9526      542.0329 -13.86548  165.94015   0.029338070  330.2002824    5.8677e-01
      0.186342593       4.4722222     161.3089     167.2964      147.9207      541.4646 -12.36241  168.93773   0.029299447  333.6239279    7.3019e-01
      0.186921296       4.4861111     156.3767     162.5891      147.8901      540.7527 -10.81965  171.90344   0.029250344  337.0489983    8.9861e-01
      0.187500000       4.5000000     152.0976     158.5104      147.8622      539.8741  -9.24248  174.84083   0.029188970  340.4759842    1.0904e+00
      0.188078704       4.5138889     148.4890     155.0745      147.8386      538.8088  -7.63616  177.75376   0.029113773  343.9060651    1.3005e+00
      0.188657407       4.5277778     145.5650     152.2928      147.8203      537.5457  -6.00595 -179.35374   0.029023844  347.3411964    1.5155e+00
      0.189236111       4.5416667     143.3364     150.1740      147.8080      536.0889  -4.35707 -176.47744   0.028919432  350.7840381    1.7179e+00
      0.189814815       4.5555556     141.8107     148.7238      147.8014      534.4623  -2.69474 -173.61300   0.028802280  354.2375552    1.8847e+00
      0.190393519       4.5694444     140.9918     147.9451      147.7992      532.7125  -1.02416 -170.75600   0.028675844  357.7044204    1.9921e+00
      0.190972222       4.5833333     140.8805     147.8378      147.7990      530.9054   0.64951 -167.90192   0.028545067    1.1862595    2.0227e+00
      0.191550926       4.5972222     141.4742     148.3994      147.7980      529.1169   2.32107 -165.04625   0.028415676    4.6830254    1.9704e+00
      0.192129630       4.6111111     142.7670     149.6245      147.7934      527.4207   3.98538 -162.18446   0.028293207    8.1927822    1.8437e+00
      0.192708333       4.6250000     144.7502     151.5055      147.7833      525.8757   5.63726 -159.31208   0.028182079   11.7120132    1.6617e+00
      0.193287037       4.6388889     147.4123     154.0324      147.7668      524.5190   7.27154 -156.42470   0.028085056   15.2363117    1.4488e+00
      0.193865741       4.6527778     150.7390     157.1931      147.7443      523.3653   8.88303 -153.51800   0.028003190   18.7611549    1.2272e+00
      0.194444444       4.6666667     154.7136     160.9734      147.7169      522.4110  10.46654 -150.58785   0.027936129   22.2825094    1.0161e+00
      0.195023148       4.6805556     159.3168     165.3570      147.6861      521.6389  12.01684 -147.63029   0.027882523   25.7972042    8.2522e-01
      0.195601852       4.6944444     164.5270     170.3258      147.6537      521.0259  13.52869 -144.64164   0.027840575   29.3029287    6.5974e-01
      0.196180556       4.7083333     170.3207     175.8596      147.6212      520.5469  14.99685 -141.61848   0.027808350   32.7981636    5.2067e-01
      0.196759259       4.7222222     176.6718     181.9366      147.5897      520.1777  16.41608 -138.55781   0.027783993   36.2820139    4.0651e-01
      0.197337963       4.7361111     183.5527     188.5331      147.5602      519.8963  17.78115 -135.45702   0.027765853   39.7540343    3.1449e-01
      0.197916667       4.7500000     190.9337     195.6237      147.5333      519.6841  19.08686 -132.31403   0.027752527   43.2140778    2.4139e-01
      0.198495370       4.7638889     198.7838     203.1815      147.5093      519.5254  20.32809 -129.12733   0.027742866   46.6621778    1.8404e-01
      0.199074074       4.7777778     207.0702     211.1780      147.4883      519.4078  21.49982 -125.89603   0.027735949   50.0984626    1.3952e-01
      0.199652778       4.7916667     215.7592     219.5837      147.4702      519.3213  22.59715 -122.61999   0.027731058   53.5230976    1.0526e-01
      0.200231481       4.8055556     224.8157     228.3674      147.4549      519.2580  23.61538 -119.29983   0.027727644   56.9362499    7.9130e-02
      0.200810185       4.8194444     234.2039     237.4971      147.4420      519.2119  24.55003 -115.93701   0.027725289   60.3380673    5.9332e-02
      0.201388889       4.8333333     243.8873     246.9397      147.4313      519.1785  25.39692 -112.53384   0.027723687   63.7286701    4.4424e-02
      0.201967593       4.8472222     253.8288     256.6615      147.4224      519.1543  26.15224 -109.09352   0.027722614   67.1081498    3.3252e-02
      0.202546296       4.8611111     263.9909     266.6278      147.4152      519.1369  26.81255 -105.62010   0.027721906   70.4765735    2.4910e-02
      0.203125000       4.8750000     274.3362     276.8037      147.4093      519.1244  27.37493 -102.11846   0.027721449   73.8339901    1.8696e-02
      0.203703704       4.8888889     284.8270     287.1535      147.4045      519.1153  27.83694  -98.59423   0.027721162   77.1804389    1.4072e-02
      0.204282407       4.9027778     295.4260     297.6416      147.4006      519.1088  28.19673  -95.05366   0.027720989   80.5159567    1.0632e-02
      0.204861111       4.9166667     306.0960     308.2320      147.3974      519.1041  28.45309  -91.50353   0.027720891   83.8405854    8.0683e-03
      0.205439815       4.9305556     316.8004     318.8888      147.3948      519.1007  28.60539  -87.95098   0.027720842   87.1543776    6.1547e-03
      0.206018519       4.9444444     327.5030     329.5763      147.3927      519.0982  28.65370  -84.40331   0.027720824   90.4574020    4.7218e-03
      0.206597222       4.9583333     338.1685     340.2589      147.3910      519.0964  28.59870  -80.86782   0.027720825   93.7497468    3.6450e-03
      0.207175926       4.9722222     348.7622     350.9015      147.3896      519.0951  28.44171  -77.35165   0.027720838   97.0315225    2.8324e-03
      0.207754630       4.9861111     359.2502     361.4693      147.3884      519.0941  28.18465  -73.86156   0.027720857  100.3028637    2.2162e-03
      0.208333333       5.0000000     369.5998     371.9281      147.3874      519.0934  27.82997  -70.40381   0.027720879  103.5639303    1.7468e-03
      0.208912037       5.0138889     379.7791     382.2445      147.3867      519.0929  27.38062  -66.98403   0.027720902  106.8149077    1.3872e-03
      0.209490741       5.0277778     389.7575     392.3857      147.3860      519.0925  26.83999  -63.60710   0.027720924  110.0560073    1.1105e-03
      0.210069444       5.0416667     399.5053     402.3200      147.3854      519.0922  26.21182  -60.27712   0.027720946  113.2874658    8.9629e-04
      0.210648148       5.0555556     408.9942     412.0163      147.3850      519.0920  25.50012  -56.99734   0.027720966  116.5095450    7.2940e-04
      0.211226852       5.0694444     418.1969     421.4447      147.3846      519.0918  24.70916  -53.77017   0.027720985  119.7225304    5.9905e-04
      0.211805556       5.0833333     427.0877     430.5764      147.3842      519.0917  23.84334  -50.59716   0.027721002  122.9267310    4.9643e-04
      0.212384259       5.0972222     435.6419     439.3837      147.3839      519.0916  22.90718  -47.47912   0.027721018  126.1224776    4.1513e-04
      0.212962963       5.1111111     443.8360     447.8399      147.3837      519.0916  21.90522  -44.41607   0.027721032  129.3101223    3.5030e-04
      0.213541667       5.1250000     451.6483     455.9199      147.3835      519.0915  20.84203  -41.40740   0.027721045  132.4900365    2.9822e-04
      0.214120370       5.1388889     459.0579     463.5997      147.3833      519.0915  19.72211  -38.45185   0.027721057  135.6626106    2.5609e-04
      0.214699074       5.1527778     466.0456     470.8567      147.3831      519.0914  18.54992  -35.54766   0.027721068  138.8282522    2.2174e-04
      0.215277778       5.1666667     472.5933     477.6695      147.3830      519.0914  17.32982  -32.69260   0.027721078  141.9873850    1.9351e-04
      0.215856481       5.1805556     478.6845     484.0186      147.3828      519.0914  16.06605  -29.88404   0.027721088  145.1404477    1.7014e-04
      0.216435185       5.1944444     484.3037     489.8854      147.3827      519.0914  14.76275  -27.11901   0.027721096  148.2878925    1.5068e-04
      0.217013889       5.2083333     489.4371     495.2531      147.3826      519.0914  13.42393  -24.39429   0.027721104  151.4301842    1.3439e-04
      0.217592593       5.2222222     494.0720     500.1064      147.3825      519.0914  12.05347  -21.70642   0.027721111  154.5677988    1.2074e-04
      0.218171296       5.2361111     498.1970     504.4315      147.3824      519.0914  10.65515  -19.05176   0.027721118  157.7012225    1.0930e-04
      0.218750000       5.2500000     501.8023     508.2160      147.3823      519.0914   9.23261  -16.42652   0.027721124  160.8309503    9.9791e-05
      0.219328704       5.2638889     504.8792     511.4494      147.3822      519.0914   7.78941  -13.82683   0.027721130  163.9574851    9.1986e-05
      0.219907407       5.2777778     507.4203     514.1224      147.3822      519.0914   6.32900  -11.24869   0.027721135  167.0813362    8.5736e-05
      0.220486111       5.2916667     509.4196     516.2277      147.3821      519.0914   4.85476   -8.68807   0.027721141  170.2030189    8.0943e-05
      0.221064815       5.3055556     510.8725     517.7592      147.3820      519.0914   3.36999   -6.14088   0.027721146  173.3230526    7.7552e-05
      0.221643519       5.3194444     511.7755     518.7127      147.3820      519.0914   1.87796   -3.60299   0.027721151  176.4419600    7.5552e-05
      0.222222222       5.3333333     512.1265     519.0856      147.3819      519.0914   0.38188   -1.07026   0.027721155  179.5602663    7.4973e-05
      0.222800926       5.3472222     511.9248     518.8767      147.3818      519.0914  -1.11504    1.46145   0.027721160  182.6784978    7.5892e-05
      0.223379630       5.3611111     511.1708     518.0868      147.3818      519.0914  -2.60961    3.99632   0.027721165  185.7971808    7.8439e-05
      0.223958333       5.3750000     509.8663     516.7179      147.3817      519.0914  -4.09862    6.53848   0.027721170  188.9168409    8.2802e-05
      0.224537037       5.3888889     508.0145     514.7740      147.3816      519.0914  -5.57882    9.09209   0.027721176  192.0380015    8.9237e-05
      0.225115741       5.4027778     505.6197     512.2604      147.3815      519.0914  -7.04694   11.66124   0.027721182  195.1611828    9.8076e-05
      0.225694444       5.4166667     502.6878     509.1842      147.3815      519.0914  -8.49963   14.25000   0.027721188  198.2869009    1.0973e-04
      0.226273148       5.4305556     499.2256     505.5541      147.3814      519.0913  -9.93347   16.86240   0.027721196  201.4156665    1.2472e-04
      0.226851852       5.4444444     495.2416     501.3803      147.3813      519.0913 -11.34496   19.50237   0.027721204  204.5479839    1.4362e-04
      0.227430556       5.4583333     490.7454     496.6747      147.3811      519.0913 -12.73049   22.17376   0.027721213  207.6843498    1.6718e-04
      0.228009259       5.4722222     485.7479     491.4505      147.3810      519.0913 -14.08634   24.88029   0.027721223  210.8252521    1.9623e-04
      0.228587963       5.4861111     480.2615     485.7228      147.3808      519.0913 -15.40868   27.62552   0.027721235  213.9711685    2.3181e-04
      0.229166667       5.5000000     474.2998     479.5080      147.3806      519.0913 -16.69356   30.41280   0.027721248  217.1225658    2.7517e-04
      0.229745370       5.5138889     467.8777     472.8240      147.3804      519.0913 -17.93688   33.24525   0.027721264  220.2798983    3.2789e-04
      0.230324074       5.5277778     461.0116     465.6901      147.3801      519.0912 -19.13446   36.12567   0.027721281  223.4436063    3.9193e-04
      0.230902778       5.5416667     453.7191     458.1273      147.3798      519.0912 -20.28197   39.05650   0.027721301  226.6141153    4.6983e-04
      0.231481481       5.5555556     446.0191     450.1578      147.3794      519.0911 -21.37499   42.03977   0.027721323  229.7918342    5.6490e-04
      0.232060185       5.5694444     437.9319     441.8051      147.3790      519.0910 -22.40903   45.07698   0.027721348  232.9771541    6.8123e-04
      0.232638889       5.5833333     429.4791     433.0942      147.3785      519.0908 -23.37953   48.16909   0.027721376  236.1704467    8.2427e-04
      0.233217593       5.5972222     420.6837     424.0512      147.3779      519.0906 -24.28192   51.31641   0.027721407  239.3720628    1.0010e-03
      0.233796296       5.6111111     411.5699     414.7036      147.3772      519.0903 -25.11165   54.51852   0.027721441  242.5823307    1.2204e-03
      0.234375000       5.6250000     402.1632     405.0797      147.3764      519.0900 -25.86424   57.77425   0.027721478  245.8015545    1.4940e-03
      0.234953704       5.6388889     392.4903     395.2094      147.3754      519.0895 -26.53533   61.08161   0.027721517  249.0300120    1.8411e-03
      0.235532407       5.6527778     382.5792     385.1232      147.3743      519.0888 -27.12076   64.43777   0.027721559  252.2679535    2.2752e-03
      0.236111111       5.6666667     372.4592     374.8528      147.3729      519.0880 -27.61663   67.83903   0.027721602  255.5155994    2.8246e-03
      0.236689815       5.6805556     362.1605     364.4306      147.3712      519.0868 -28.01935   71.28090   0.027721643  258.7731378    3.5234e-03
      0.237268519       5.6944444     351.7145     353.8899      147.3693      519.0853 -28.32575   74.75808   0.027721680  262.0407222    4.4159e-03
      0.237847222       5.7083333     341.1538     343.2647      147.3670      519.0832 -28.53310   78.26460   0.027721708  265.3184688    5.5604e-03
      0.238425926       5.7222222     330.5118     332.5896      147.3642      519.0804 -28.63920   81.79390   0.027721719  268.6064534    7.0338e-03
      0.239004630       5.7361111     319.8226     321.8995      147.3608      519.0767 -28.64244   85.33899   0.027721703  271.9047080    8.9373e-03
      0.239583333       5.7500000     309.1216     311.2299      147.3568      519.0716 -28.54180   88.89260   0.027721644  275.2132168    1.1404e-02
      0.240162037       5.7638889     298.4445     300.6166      147.3521      519.0648 -28.33692   92.44740   0.027721520  278.5319115    1.4609e-02
      0.240740741       5.7777778     287.8276     290.0953      147.3463      519.0557 -28.02807   95.99610   0.027721297  281.8606664    1.8782e-02
      0.241319444       5.7916667     277.3080     279.7020      147.3394      519.0434 -27.61619   99.53172   0.027720930  285.1992926    2.4219e-02
      0.241898148       5.8055556     266.9226     269.4724      147.3312      519.0267 -27.10283  103.04770   0.027720354  288.5475318    3.1303e-02
      0.242476852       5.8194444     256.7091     259.4420      147.3214      519.0043 -26.49014  106.53805   0.027719480  291.9050504    4.0524e-02
      0.243055556       5.8333333     246.7047     249.6460      147.3098      518.9742 -25.78083  109.99752   0.027718183  295.2714333    5.2498e-02
      0.243634259       5.8472222     236.9468     240.1190      147.2961      518.9337 -24.97810  113.42160   0.027716296  298.6461798    6.7995e-02
      0.244212963       5.8611111     227.4723     230.8948      147.2801      518.8795 -24.08559  116.80668   0.027713595  302.0286999    8.7964e-02
      0.244791667       5.8750000     218.3176     222.0066      147.2615      518.8073 -23.10735  120.14998   0.027709780  305.4183155    1.1356e-01
      0.245370370       5.8888889     209.5187     213.4864      147.2402      518.7114 -22.04772  123.44963   0.027704461  308.8142638    1.4619e-01
      0.245949074       5.9027778     201.1102     205.3652      147.2160      518.5848 -20.91131  126.70457   0.027697136  312.2157071    1.8754e-01
      0.246527778       5.9166667     193.1260     197.6728      147.1890      518.4187 -19.70295  129.91460   0.027687164  315.6217498    2.3959e-01
      0.247106481       5.9305556     185.5984     190.4373      147.1592      518.2022 -18.42763  133.08021   0.027673741  319.0314636    3.0470e-01
      0.247685185       5.9444444     178.5584     183.6852      147.1271      517.9217 -17.09045  136.20262   0.027655868  322.4439276    3.8552e-01
      0.248263889       5.9583333     172.0350     177.4416      147.0931      517.5613 -15.69660  139.28363   0.027632332  325.8582862    4.8498e-01
      0.248842593       5.9722222     166.0553     171.7293      147.0580      517.1017 -14.25131  142.32558   0.027601693  329.2738323    6.0597e-01
      0.249421296       5.9861111     160.6442     166.5691      147.0229      516.5215 -12.75985  145.33128   0.027562295  332.6901213    7.5098e-01
      0.250000000       6.0000000     155.8241     161.9798      146.9890      515.7969 -11.22748  148.30394   0.027512327  336.1071159    9.2123e-01
