#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.111689815       2.6805556     380.4127     382.5079      149.9759      599.9502 -28.58280  125.17166   0.033350384  266.1691945    6.4806e-04      NRLMSIS
      0.112268519       2.6944444     367.6203     369.6942      149.9756      599.9499 -28.65129  128.67184   0.033350384  269.4304030    6.5053e-04      NRLMSIS
      0.112847222       2.7083333     354.7891     356.8733      149.9754      599.9496 -28.61838  132.18739   0.033350382  272.7040404    6.5300e-04      NRLMSIS
      0.113425926       2.7222222     341.9606     344.0871      149.9751      599.9492 -28.48312  135.71121   0.033350378  275.9901647    6.5549e-04      NRLMSIS
      0.114004630       2.7361111     329.1773     331.3778      149.9749      599.9489 -28.24516  139.23614   0.033350371  279.2887929    6.5796e-04      NRLMSIS
      0.114583333       2.7500000     316.4824     318.7879      149.9747      599.9485 -27.90480  142.75512   0.033350361  282.5998996    6.6043e-04      NRLMSIS
      0.115162037       2.7638889     303.9193     306.3599      149.9745      599.9481 -27.46295  146.26138   0.033350350  285.9234161    6.6288e-04      NRLMSIS
      0.115740741       2.7777778     291.5322     294.1365      149.9743      599.9477 -26.92115  149.74861   0.033350335  289.2592292    6.6529e-04      NRLMSIS
      0.116319444       2.7916667     279.3652     282.1597      149.9741      599.9473 -26.28152  153.21105   0.033350319  292.6071807    6.6767e-04      NRLMSIS
      0.116898148       2.8055556     267.4624     270.4715      149.9739      599.9469 -25.54670  156.64364   0.033350300  295.9670665    6.7000e-04      NRLMSIS
      0.117476852       2.8194444     255.8679     259.1131      149.9738      599.9464 -24.71984  160.04211   0.033350278  299.3386365    6.7227e-04      NRLMSIS
      0.118055556       2.8333333     244.6252     248.1251      149.9737      599.9460 -23.80453  163.40300   0.033350255  302.7215943    6.7448e-04      NRLMSIS
      0.118634259       2.8472222     233.7774     237.5469      149.9735      599.9455 -22.80471  166.72369   0.033350229  306.1155975    6.7662e-04      NRLMSIS
      0.119212963       2.8611111     223.3665     227.4172      149.9734      599.9450 -21.72467  170.00244   0.033350201  309.5202578    6.7867e-04      NRLMSIS
      0.119791667       2.8750000     213.4338     217.7730      149.9733      599.9445 -20.56898  173.23831   0.033350172  312.9351416    6.8064e-04      NRLMSIS
      0.120370370       2.8888889     204.0191     208.6501      149.9733      599.9439 -19.34238  176.43115   0.033350140  316.3597715    6.8250e-04      NRLMSIS
      0.120949074       2.9027778     195.1605     200.0826      149.9732      599.9434 -18.04983  179.58152   0.033350106  319.7936270    6.8426e-04      NRLMSIS
      0.121527778       2.9166667     186.8946     192.1027      149.9731      599.9428 -16.69638 -177.30933   0.033350071  323.2361461    6.8591e-04      NRLMSIS
      0.122106481       2.9305556     179.2559     184.7406      149.9731      599.9422 -15.28720 -174.23959   0.033350034  326.6867275    6.8744e-04      NRLMSIS
      0.122685185       2.9444444     172.2766     178.0245      149.9730      599.9417 -13.82750 -171.20691   0.033349996  330.1447323    6.8883e-04      NRLMSIS
      0.123263889       2.9583333     165.9866     171.9802      149.9730      599.9411 -12.32256 -168.20850   0.033349956  333.6094870    6.9010e-04      NRLMSIS
      0.123842593       2.9722222     160.4130     166.6311      149.9730      599.9405 -10.77765 -165.24116   0.033349915  337.0802857    6.9122e-04      NRLMSIS
      0.124421296       2.9861111     155.5798     161.9978      149.9730      599.9399  -9.19808 -162.30141   0.033349873  340.5563935    6.9220e-04      NRLMSIS
      0.125000000       3.0000000     151.5085     158.0985      149.9729      599.9393  -7.58913 -159.38545   0.033349830  344.0370497    6.9304e-04      NRLMSIS
      0.125578704       3.0138889     148.2168     154.9484      149.9729      599.9386  -5.95610 -156.48931   0.033349786  347.5214712    6.9371e-04      NRLMSIS
      0.126157407       3.0277778     145.7195     152.5600      149.9729      599.9380  -4.30426 -153.60882   0.033349742  351.0088563    6.9424e-04      NRLMSIS
      0.126736111       3.0416667     144.0275     150.9426      149.9729      599.9374  -2.63887 -150.73969   0.033349697  354.4983885    6.9460e-04      NRLMSIS
      0.127314815       3.0555556     143.1485     150.1025      149.9729      599.9368  -0.96521 -147.87755   0.033349652  357.9892405    6.9481e-04      NRLMSIS
      0.127893519       3.0694444     143.0865     150.0432      149.9729      599.9361   0.71148 -145.01798   0.033349607    1.4805787    6.9485e-04      NRLMSIS
      0.128472222       3.0833333     143.8416     150.7648      149.9729      599.9355   2.38593 -142.15652   0.033349561    4.9715667    6.9474e-04      NRLMSIS
      0.129050926       3.0972222     145.4105     152.2645      149.9729      599.9349   4.05291 -139.28873   0.033349517    8.4613701    6.9446e-04      NRLMSIS
      0.129629630       3.1111111     147.7862     154.5364      149.9729      599.9342   5.70714 -136.41024   0.033349472   11.9491602    6.9402e-04      NRLMSIS
      0.130208333       3.1250000     150.9581     157.5715      149.9729      599.9336   7.34336 -133.51673   0.033349428   15.4341188    6.9343e-04      NRLMSIS
      0.130787037       3.1388889     154.9121     161.3579      149.9729      599.9330   8.95629 -130.60404   0.033349385   18.9154413    6.9268e-04      NRLMSIS
      0.131365741       3.1527778     159.6308     165.8808      149.9729      599.9324  10.54065 -127.66813   0.033349343   22.3923415    6.9178e-04      NRLMSIS
      0.131944444       3.1666667     165.0934     171.1225      149.9729      599.9318  12.09115 -124.70520   0.033349301   25.8640547    6.9074e-04      NRLMSIS
      0.132523148       3.1805556     171.2763     177.0626      149.9728      599.9312  13.60248 -121.71170   0.033349261   29.3298417    6.8955e-04      NRLMSIS
      0.133101852       3.1944444     178.1526     183.6781      149.9728      599.9306  15.06936 -118.68440   0.033349222   32.7889919    6.8822e-04      NRLMSIS
      0.133680556       3.2083333     185.6931     190.9438      149.9727      599.9300  16.48653 -115.62043   0.033349185   36.2408261    6.8677e-04      NRLMSIS
      0.134259259       3.2222222     193.8658     198.8316      149.9727      599.9295  17.84875 -112.51737   0.033349149   39.6846998    6.8519e-04      NRLMSIS
      0.134837963       3.2361111     202.6365     207.3118      149.9726      599.9289  19.15085 -109.37333   0.033349115   43.1200055    6.8349e-04      NRLMSIS
      0.135416667       3.2500000     211.9691     216.3523      149.9725      599.9284  20.38775 -106.18697   0.033349083   46.5461747    6.8168e-04      NRLMSIS
      0.135995370       3.2638889     221.8255     225.9194      149.9724      599.9279  21.55449 -102.95762   0.033349053   49.9626802    6.7977e-04      NRLMSIS
      0.136574074       3.2777778     232.1661     235.9776      149.9723      599.9274  22.64628  -99.68532   0.033349024   53.3690373    6.7776e-04      NRLMSIS
      0.137152778       3.2916667     242.9500     246.4898      149.9722      599.9269  23.65852  -96.37087   0.033348998   56.7648056    6.7567e-04      NRLMSIS
      0.137731481       3.3055556     254.1352     257.4179      149.9721      599.9264  24.58689  -93.01592   0.033348974   60.1495892    6.7350e-04      NRLMSIS
      0.138310185       3.3194444     265.6788     268.7223      149.9720      599.9260  25.42738  -89.62293   0.033348952   63.5230383    6.7126e-04      NRLMSIS
      0.138888889       3.3333333     277.5372     280.3628      149.9718      599.9255  26.17634  -86.19524   0.033348933   66.8848490    6.6896e-04      NRLMSIS
      0.139467593       3.3472222     289.6666     292.2980      149.9716      599.9251  26.83057  -82.73701   0.033348915   70.2347638    6.6661e-04      NRLMSIS
      0.140046296       3.3611111     302.0227     304.4863      149.9714      599.9247  27.38732  -79.25317   0.033348901   73.5725711    6.6421e-04      NRLMSIS
      0.140625000       3.3750000     314.5614     316.8855      149.9712      599.9243  27.84441  -75.74939   0.033348888   76.8981053    6.6178e-04      NRLMSIS
      0.141203704       3.3888889     327.2387     329.4531      149.9710      599.9239  28.20021  -72.23190   0.033348878   80.2112460    6.5933e-04      NRLMSIS
      0.141782407       3.4027778     340.0109     342.1465      149.9708      599.9236  28.45370  -68.70742   0.033348871   83.5119173    6.5685e-04      NRLMSIS
      0.142361111       3.4166667     352.8347     354.9233      149.9706      599.9232  28.60450  -65.18296   0.033348866   86.8000868    6.5437e-04      NRLMSIS
      0.142939815       3.4305556     365.6677     367.7411      149.9703      599.9229  28.65285  -61.66569   0.033348863   90.0757647    6.5189e-04      NRLMSIS
      0.143518519       3.4444444     378.4680     380.5580      149.9700      599.9226  28.59962  -58.16273   0.033348863   93.3390025    6.4942e-04      NRLMSIS
      0.144097222       3.4583333     391.1947     393.3324      149.9697      599.9224  28.44628  -54.68098   0.033348865   96.5898914    6.4696e-04      NRLMSIS
      0.144675926       3.4722222     403.8078     406.0236      149.9694      599.9221  28.19488  -51.22699   0.033348870   99.8285659    8.4774e-04      MSIS-86
      0.145254630       3.4861111     416.2687     418.5913      149.9691      599.9218  27.84795  -47.80677   0.033348877  103.0551925    6.4688e-04      MSIS-86
      0.145833333       3.5000000     428.5396     430.9963      149.9688      599.9216  27.40852  -44.42572   0.033348885  106.2699514    4.9778e-04      MSIS-86
      0.146412037       3.5138889     440.5840     443.2002      149.9685      599.9215  26.88001  -41.08849   0.033348893  109.4730836    3.8645e-04      MSIS-86
      0.146990741       3.5277778     452.3670     455.1655      149.9683      599.9214  26.26615  -37.79897   0.033348900  112.6648615    3.0281e-04      MSIS-86
      0.147569444       3.5416667     463.8547     466.8562      149.9682      599.9213  25.57095  -34.56022   0.033348906  115.8455868    2.3961e-04      MSIS-86
      0.148148148       3.5555556     475.0147     478.2371      149.9681      599.9212  24.79862  -31.37449   0.033348912  119.0155896    1.9153e-04      MSIS-86
      0.148726852       3.5694444     485.8163     489.2746      149.9680      599.9212  23.95349  -28.24322   0.033348917  122.1752264    1.5469e-04      MSIS-86
      0.149305556       3.5833333     496.2299     499.9362      149.9679      599.9212  23.03999  -25.16711   0.033348922  125.3248793    1.2625e-04      MSIS-86
      0.149884259       3.5972222     506.2277     510.1909      149.9678      599.9211  22.06254  -22.14613   0.033348926  128.4649537    1.0412e-04      MSIS-86
      0.150462963       3.6111111     515.7832     520.0092      149.9677      599.9211  21.02559  -19.17962   0.033348930  131.5958774    8.6764e-05      MSIS-86
      0.151041667       3.6250000     524.8714     529.3630      149.9677      599.9211  19.93351  -16.26634   0.033348933  134.7180986    7.3024e-05      MSIS-86
      0.151620370       3.6388889     533.4692     538.2260      149.9676      599.9211  18.79060  -13.40455   0.033348936  137.8320849    6.2049e-05      MSIS-86
      0.152199074       3.6527778     541.5546     546.5731      149.9676      599.9211  17.60107  -10.59205   0.033348939  140.9383214    5.3204e-05      MSIS-86
      0.152777778       3.6666667     549.1074     554.3812      149.9676      599.9211  16.36899   -7.82629   0.033348942  144.0373096    4.6014e-05      MSIS-86
      0.153356481       3.6805556     556.1089     561.6286      149.9675      599.9211  15.09833   -5.10440   0.033348944  147.1295659    4.0123e-05      MSIS-86
      0.153935185       3.6944444     562.5420     568.2954      149.9675      599.9211  13.79293   -2.42323   0.033348946  150.2156200    3.5267e-05      MSIS-86
      0.154513889       3.7083333     568.3910     574.3634      149.9675      599.9211  12.45648    0.22054   0.033348948  153.2960141    3.1248e-05      MSIS-86
      0.155092593       3.7222222     573.6419     579.8162      149.9674      599.9211  11.09257    2.83043   0.033348949  156.3713012    2.7916e-05      MSIS-86
      0.155671296       3.7361111     578.2821     584.6390      149.9674      599.9211   9.70466    5.41010   0.033348951  159.4420440    2.5162e-05      MSIS-86
      0.156250000       3.7500000     582.3007     588.8188      149.9674      599.9211   8.29611    7.96329   0.033348952  162.5088137    2.2903e-05      MSIS-86
      0.156828704       3.7638889     585.6882     592.3445      149.9674      599.9211   6.87016   10.49382   0.033348954  165.5721890    2.1077e-05      MSIS-86
      0.157407407       3.7777778     588.4366     595.2066      149.9674      599.9211   5.42998   13.00560   0.033348955  168.6327546    1.9641e-05      MSIS-86
      0.157986111       3.7916667     590.5397     597.3976      149.9673      599.9211   3.97868   15.50256   0.033348956  171.6911003    1.8566e-05      MSIS-86
      0.158564815       3.8055556     591.9925     598.9115      149.9673      599.9211   2.51929   17.98865   0.033348957  174.7478199    1.7833e-05      MSIS-86
      0.159143519       3.8194444     592.7916     599.7444      149.9673      599.9211   1.05480   20.46787   0.033348959  177.8035101    1.7437e-05      MSIS-86
      0.159722222       3.8333333     592.9352     599.8941      149.9673      599.9211  -0.41182   22.94420   0.033348960  180.8587694    1.7387e-05      MSIS-86
      0.160300926       3.8472222     592.4229     599.3601      149.9673      599.9211  -1.87760   25.42167   0.033348961  183.9141971    1.7705e-05      MSIS-86
      0.160879630       3.8611111     591.2560     598.1440      149.9673      599.9211  -3.33960   27.90425   0.033348962  186.9703920    1.8432e-05      MSIS-86
      0.161458333       3.8750000     589.4371     596.2489      149.9673      599.9211  -4.79482   30.39596   0.033348963  190.0279518    1.9627e-05      MSIS-86
      0.162037037       3.8888889     586.9705     593.6798      149.9672      599.9211  -6.24025   32.90075   0.033348965  193.0874717    2.1377e-05      MSIS-86
      0.162615741       3.9027778     583.8619     590.4436      149.9672      599.9211  -7.67283   35.42258   0.033348966  196.1495432    2.3797e-05      MSIS-86
      0.163194444       3.9166667     580.1186     586.5489      149.9672      599.9211  -9.08940   37.96536   0.033348968  199.2147534    2.7038e-05      MSIS-86
      0.163773148       3.9305556     575.7492     582.0061      149.9672      599.9211 -10.48678   40.53296   0.033348969  202.2836837    3.1292e-05      MSIS-86
      0.164351852       3.9444444     570.7643     576.8275      149.9671      599.9211 -11.86163   43.12914   0.033348971  205.3569084    3.6801e-05      MSIS-86
      0.164930556       3.9583333     565.1755     571.0269      149.9671      599.9211 -13.21055   45.75762   0.033348974  208.4349940    4.3862e-05      MSIS-86
      0.165509259       3.9722222     558.9963     564.6201      149.9671      599.9211 -14.53002   48.42197   0.033348976  211.5184977    5.2845e-05      MSIS-86
      0.166087963       3.9861111     552.2417     557.6245      149.9670      599.9211 -15.81638   51.12561   0.033348980  214.6079661    6.4206e-05      MSIS-86
      0.166666667       4.0000000     544.9280     550.0594      149.9670      599.9211 -17.06585   53.87177   0.033348983  217.7039344    7.8511e-05      MSIS-86
      0.167245370       4.0138889     537.0734     541.9455      149.9669      599.9211 -18.27454   56.66345   0.033348988  220.8069244    9.6475e-05      MSIS-86
      0.167824074       4.0277778     528.6973     533.3054      149.9668      599.9210 -19.43840   59.50334   0.033348993  223.9174436    1.1900e-04      MSIS-86
      0.168402778       4.0416667     519.8210     524.1633      149.9667      599.9210 -20.55329   62.39380   0.033348999  227.0359836    1.4725e-04      MSIS-86
      0.168981481       4.0555556     510.4671     514.5450      149.9666      599.9210 -21.61495   65.33679   0.033349006  230.1630188    1.8272e-04      MSIS-86
      0.169560185       4.0694444     500.6599     504.4778      149.9665      599.9210 -22.61903   68.33378   0.033349014  233.2990047    2.2736e-04      MSIS-86
      0.170138889       4.0833333     490.4250     493.9907      149.9663      599.9209 -23.56112   71.38568   0.033349024  236.4443764    2.8371e-04      MSIS-86
      0.170717593       4.0972222     479.7897     483.1138      149.9661      599.9208 -24.43678   74.49282   0.033349034  239.5995472    3.5508e-04      MSIS-86
      0.171296296       4.1111111     468.7829     471.8792      149.9658      599.9207 -25.24157   77.65481   0.033349046  242.7649063    4.4583e-04      MSIS-86
      0.171875000       4.1250000     457.4347     460.3199      149.9655      599.9206 -25.97111   80.87055   0.033349060  245.9408177    5.6169e-04      MSIS-86
      0.172453704       4.1388889     445.7770     448.4704      149.9652      599.9204 -26.62114   84.13814   0.033349075  249.1276180    7.1034e-04      MSIS-86
      0.173032407       4.1527778     433.8427     436.3664      149.9647      599.9201 -27.18755   87.45489   0.033349091  252.3256148    9.0166e-04      MSIS-86
      0.173611111       4.1666667     421.6666     424.0448      149.9642      599.9198 -27.66648   90.81726   0.033349108  255.5350844    1.1491e-03      MSIS-86
      0.174189815       4.1805556     409.2843     411.5434      149.9635      599.9193 -28.05436   94.22094   0.033349124  258.7562697    1.4704e-03      MSIS-86
      0.174768519       4.1944444     396.7331     398.9014      149.9628      599.9187 -28.34799   97.66084   0.033349138  261.9894061    6.4492e-04      NRLMSIS
      0.175347222       4.2083333     384.0511     386.1583      149.9625      599.9185 -28.54461  101.13120   0.033349141  265.2347819    6.4736e-04      NRLMSIS
      0.175925926       4.2222222     371.2780     373.3548      149.9622      599.9182 -28.64194  104.62570   0.033349142  268.4924534    6.4982e-04      NRLMSIS
      0.176504630       4.2361111     358.4542     360.5322      149.9619      599.9179 -28.63827  108.13758   0.033349141  271.7625293    6.5229e-04      NRLMSIS
      0.177083333       4.2500000     345.6211     347.7321      149.9617      599.9175 -28.53246  111.65977   0.033349137  275.0450793    6.5478e-04      NRLMSIS
      0.177662037       4.2638889     332.8209     334.9968      149.9614      599.9172 -28.32398  115.18512   0.033349131  278.3401322    6.5726e-04      NRLMSIS
      0.178240741       4.2777778     320.0965     322.3687      149.9612      599.9168 -28.01294  118.70654   0.033349122  281.6476750    6.5973e-04      NRLMSIS
      0.178819444       4.2916667     307.4915     309.8904      149.9610      599.9165 -27.60010  122.21714   0.033349111  284.9676515    6.6218e-04      NRLMSIS
      0.179398148       4.3055556     295.0498     297.6043      149.9608      599.9161 -27.08680  125.71046   0.033349097  288.2999613    6.6460e-04      NRLMSIS
      0.179976852       4.3194444     282.8155     285.5528      149.9606      599.9157 -26.47500  129.18058   0.033349082  291.6444592    6.6699e-04      NRLMSIS
      0.180555556       4.3333333     270.8327     273.7779      149.9605      599.9152 -25.76721  132.62222   0.033349063  295.0009544    6.6934e-04      NRLMSIS
      0.181134259       4.3472222     259.1456     262.3210      149.9603      599.9148 -24.96642  136.03089   0.033349043  298.3692101    6.7163e-04      NRLMSIS
      0.181712963       4.3611111     247.7978     251.2229      149.9602      599.9143 -24.07610  139.40288   0.033349020  301.7489431    6.7386e-04      NRLMSIS
      0.182291667       4.3750000     236.8326     240.5234      149.9601      599.9138 -23.10011  142.73534   0.033348995  305.1398242    6.7601e-04      NRLMSIS
      0.182870370       4.3888889     226.2924     230.2614      149.9600      599.9133 -22.04264  146.02627   0.033348967  308.5414781    6.7809e-04      NRLMSIS
      0.183449074       4.4027778     216.2186     220.4744      149.9599      599.9128 -20.90818  149.27451   0.033348938  311.9534845    6.8008e-04      NRLMSIS
      0.184027778       4.4166667     206.6514     211.1986      149.9598      599.9123 -19.70143  152.47968   0.033348907  315.3753782    6.8198e-04      NRLMSIS
      0.184606481       4.4305556     197.6296     202.4685      149.9597      599.9118 -18.42729  155.64216   0.033348874  318.8066509    6.8377e-04      NRLMSIS
      0.185185185       4.4444444     189.1902     194.3170      149.9596      599.9112 -17.09080  158.76298   0.033348839  322.2467525    6.8545e-04      NRLMSIS
      0.185763889       4.4583333     181.3683     186.7748      149.9596      599.9106 -15.69708  161.84382   0.033348803  325.6950927    6.8701e-04      NRLMSIS
      0.186342593       4.4722222     174.1968     179.8707      149.9595      599.9101 -14.25134  164.88688   0.033348764  329.1510432    6.8845e-04      NRLMSIS
      0.186921296       4.4861111     167.7062     173.6313      149.9595      599.9095 -12.75884  167.89483   0.033348725  332.6139403    6.8975e-04      NRLMSIS
      0.187500000       4.5000000     161.9244     168.0804      149.9595      599.9089 -11.22486  170.87075   0.033348684  336.0830870    6.9092e-04      NRLMSIS
      0.188078704       4.5138889     156.8765     163.2398      149.9595      599.9083  -9.65469  173.81805   0.033348643  339.5577564    6.9194e-04      NRLMSIS
      0.188657407       4.5277778     152.5846     159.1282      149.9594      599.9077  -8.05363  176.74045   0.033348600  343.0371950    6.9281e-04      NRLMSIS
      0.189236111       4.5416667     149.0675     155.7617      149.9594      599.9070  -6.42697  179.64186   0.033348556  346.5206256    6.9354e-04      NRLMSIS
      0.189814815       4.5555556     146.3409     153.1536      149.9594      599.9064  -4.77998 -177.47358   0.033348512  350.0072517    6.9410e-04      NRLMSIS
      0.190393519       4.5694444     144.4168     151.3141      149.9594      599.9058  -3.11794 -174.60163   0.033348467  353.4962604    6.9452e-04      NRLMSIS
      0.190972222       4.5833333     143.3039     150.2504      149.9594      599.9052  -1.44611 -171.73793   0.033348422  356.9868274    6.9477e-04      NRLMSIS
      0.191550926       4.5972222     143.0071     149.9667      149.9594      599.9045   0.23025 -168.87807   0.033348377    0.4781203    6.9486e-04      NRLMSIS
      0.192129630       4.6111111     143.5277     150.4643      149.9594      599.9039   1.90589 -166.01759   0.033348332    3.9693032    6.9479e-04      NRLMSIS
      0.192708333       4.6250000     144.8635     151.7410      149.9594      599.9033   3.57555 -163.15206   0.033348287    7.4595406    6.9456e-04      NRLMSIS
      0.193287037       4.6388889     147.0084     153.7919      149.9594      599.9026   5.23399 -160.27708   0.033348243   10.9480019    6.9416e-04      NRLMSIS
      0.193865741       4.6527778     149.9529     156.6088      149.9594      599.9020   6.87592 -157.38831   0.033348199   14.4338654    6.9362e-04      NRLMSIS
      0.194444444       4.6666667     153.6839     160.1808      149.9594      599.9014   8.49608 -154.48153   0.033348155   17.9163223    6.9291e-04      NRLMSIS
      0.195023148       4.6805556     158.1848     164.4938      149.9594      599.9008  10.08919 -151.55268   0.033348113   21.3945806    6.9206e-04      NRLMSIS
      0.195601852       4.6944444     163.4360     169.5308      149.9594      599.9002  11.64995 -148.59787   0.033348071   24.8678693    6.9105e-04      NRLMSIS
      0.196180556       4.7083333     169.4145     175.2725      149.9593      599.8996  13.17306 -145.61348   0.033348030   28.3354414    6.8990e-04      NRLMSIS
      0.196759259       4.7222222     176.0944     181.6964      149.9593      599.8990  14.65325 -142.59618   0.033347991   31.7965777    6.8862e-04      NRLMSIS
      0.197337963       4.7361111     183.4471     188.7779      149.9592      599.8984  16.08522 -139.54299   0.033347953   35.2505899    6.8720e-04      NRLMSIS
      0.197916667       4.7500000     191.4414     196.4898      149.9592      599.8979  17.46375 -136.45136   0.033347917   38.6968231    6.8565e-04      NRLMSIS
      0.198495370       4.7638889     200.0438     204.8028      149.9591      599.8973  18.78363 -133.31923   0.033347883   42.1346591    6.8399e-04      NRLMSIS
      0.199074074       4.7777778     209.2186     213.6855      149.9591      599.8968  20.03976 -130.14510   0.033347850   45.5635180    6.8221e-04      NRLMSIS
      0.199652778       4.7916667     218.9282     223.1046      149.9590      599.8962  21.22714 -126.92810   0.033347819   48.9828605    6.8033e-04      NRLMSIS
      0.200231481       4.8055556     229.1336     233.0252      149.9589      599.8957  22.34092 -123.66806   0.033347790   52.3921896    6.7835e-04      NRLMSIS
      0.200810185       4.8194444     239.7941     243.4106      149.9588      599.8952  23.37644 -120.36557   0.033347763   55.7910521    6.7628e-04      NRLMSIS
      0.201388889       4.8333333     250.8681     254.2229      149.9586      599.8948  24.32931 -117.02201   0.033347739   59.1790392    6.7413e-04      NRLMSIS
      0.201967593       4.8472222     262.3128     265.4230      149.9585      599.8943  25.19541 -113.63962   0.033347716   62.5557878    6.7191e-04      NRLMSIS
      0.202546296       4.8611111     274.0849     276.9707      149.9583      599.8939  25.97099 -110.22148   0.033347696   65.9209809    6.6963e-04      NRLMSIS
      0.203125000       4.8750000     286.1406     288.8252      149.9582      599.8934  26.65270 -106.77152   0.033347678   69.2743476    6.6729e-04      NRLMSIS
      0.203703704       4.8888889     298.4358     300.9447      149.9580      599.8930  27.23768 -103.29447   0.033347662   72.6156633    6.6491e-04      NRLMSIS
      0.204282407       4.9027778     310.9261     313.2873      149.9578      599.8926  27.72356  -99.79578   0.033347649   75.9447490    6.6248e-04      NRLMSIS
      0.204861111       4.9166667     323.5677     325.8104      149.9576      599.8923  28.10855  -96.28153   0.033347639   79.2614716    6.6004e-04      NRLMSIS
      0.205439815       4.9305556     336.3166     338.4716      149.9574      599.8919  28.39147  -92.75833   0.033347630   82.5657424    6.5757e-04      NRLMSIS
      0.206018519       4.9444444     349.1295     351.2283      149.9571      599.8916  28.57173  -89.23312   0.033347625   85.8575166    6.5509e-04      NRLMSIS
      0.206597222       4.9583333     361.9637     364.0382      149.9569      599.8912  28.64942  -85.71303   0.033347621   89.1367924    6.5261e-04      NRLMSIS
      0.207175926       4.9722222     374.7771     376.8592      149.9566      599.8909  28.62521  -82.20523   0.033347620   92.4036095    6.5013e-04      NRLMSIS
      0.207754630       4.9861111     387.5286     389.6495      149.9563      599.8907  28.50041  -78.71668   0.033347622   95.6580478    6.4767e-04      NRLMSIS
      0.208333333       5.0000000     400.1780     402.3683      149.9560      599.8904  28.27690  -75.25406   0.033347625   98.9002264    6.4523e-04      MSIS-86
      0.208912037       5.0138889     412.6860     414.9751      149.9556      599.8901  27.95708  -71.82355   0.033347633  102.1303176    7.0413e-04      MSIS-86
      0.209490741       5.0277778     425.0147     427.4303      149.9553      599.8899  27.54386  -68.43073   0.033347641  105.3484776    5.4045e-04      MSIS-86
      0.210069444       5.0416667     437.1274     439.6953      149.9551      599.8897  27.04053  -65.08048   0.033347649  108.5549387    4.1850e-04      MSIS-86
      0.210648148       5.0555556     448.9885     451.7325      149.9549      599.8896  26.45075  -61.77690   0.033347656  111.7499645    3.2708e-04      MSIS-86
      0.211226852       5.0694444     460.5638     463.5052      149.9547      599.8895  25.77846  -58.52330   0.033347663  114.9338484    2.5810e-04      MSIS-86
      0.211805556       5.0833333     471.8207     474.9781      149.9546      599.8895  25.02781  -55.32216   0.033347669  118.1069125    2.0575e-04      MSIS-86
      0.212384259       5.0972222     482.7279     486.1171      149.9545      599.8894  24.20311  -52.17514   0.033347674  121.2695059    1.6571e-04      MSIS-86
      0.212962963       5.1111111     493.2554     496.8894      149.9544      599.8894  23.30876  -49.08316   0.033347679  124.4220034    1.3486e-04      MSIS-86
      0.213541667       5.1250000     503.3749     507.2636      149.9543      599.8894  22.34919  -46.04638   0.033347683  127.5648040    1.1091e-04      MSIS-86
      0.214120370       5.1388889     513.0595     517.2097      149.9542      599.8893  21.32885  -43.06433   0.033347687  130.6983291    9.2154e-05      MSIS-86
      0.214699074       5.1527778     522.2840     526.6993      149.9542      599.8893  20.25213  -40.13592   0.033347691  133.8230213    7.7336e-05      MSIS-86
      0.215277778       5.1666667     531.0245     535.7054      149.9541      599.8893  19.12336  -37.25954   0.033347694  136.9393427    6.5523e-05      MSIS-86
      0.215856481       5.1805556     539.2587     544.2027      149.9541      599.8893  17.94677  -34.43313   0.033347697  140.0477737    5.6021e-05      MSIS-86
      0.216435185       5.1944444     546.9661     552.1674      149.9540      599.8893  16.72647  -31.65423   0.033347699  143.1488110    4.8309e-05      MSIS-86
      0.217013889       5.2083333     554.1273     559.5776      149.9540      599.8893  15.46647  -28.92004   0.033347702  146.2429669    4.2002e-05      MSIS-86
      0.217592593       5.2222222     560.7249     566.4127      149.9540      599.8893  14.17064  -26.22751   0.033347704  149.3307675    3.6810e-05      MSIS-86
      0.218171296       5.2361111     566.7428     572.6540      149.9539      599.8893  12.84271  -23.57335   0.033347706  152.4127515    3.2515e-05      MSIS-86
      0.218750000       5.2500000     572.1664     578.2847      149.9539      599.8893  11.48631  -20.95408   0.033347708  155.4894688    2.8955e-05      MSIS-86
      0.219328704       5.2638889     576.9828     583.2895      149.9539      599.8893  10.10493  -18.36610   0.033347709  158.5614797    2.6010e-05      MSIS-86
      0.219907407       5.2777778     581.1806     587.6549      149.9539      599.8893   8.70194  -15.80569   0.033347711  161.6293529    2.3589e-05      MSIS-86
      0.220486111       5.2916667     584.7499     591.3691      149.9538      599.8893   7.28064  -13.26904   0.033347712  164.6936650    2.1624e-05      MSIS-86
      0.221064815       5.3055556     587.6824     594.4223      149.9538      599.8893   5.84422  -10.75226   0.033347713  167.7549992    2.0065e-05      MSIS-86
      0.221643519       5.3194444     589.9711     596.8064      149.9538      599.8893   4.39578   -8.25144   0.033347715  170.8139439    1.8879e-05      MSIS-86
      0.222222222       5.3333333     591.6107     598.5150      149.9538      599.8893   2.93839   -5.76262   0.033347716  173.8710919    1.8042e-05      MSIS-86
      0.222800926       5.3472222     592.5976     599.5435      149.9538      599.8893   1.47504   -3.28182   0.033347717  176.9270391    1.7546e-05      MSIS-86
      0.223379630       5.3611111     592.9293     599.8893      149.9538      599.8893   0.00873   -0.80504   0.033347718  179.9823836    1.7394e-05      MSIS-86
