#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.111689815       2.6805556     356.1501     358.2303      148.9994      567.3161 -28.63122  127.08899   0.031081467  268.1990194    4.2620e-03      MSIS-86
      0.112268519       2.6944444     344.1903     346.2656      148.9974      567.3138 -28.64723  130.61269   0.031081459  271.4790343    5.5017e-03      MSIS-86
      0.112847222       2.7083333     332.2162     334.3186      148.9949      567.3106 -28.56050  134.14718   0.031081424  274.7705775    7.1319e-03      MSIS-86
      0.113425926       2.7222222     320.2673     322.4289      148.9918      567.3063 -28.37046  137.68524   0.031081347  278.0736236    9.2822e-03      MSIS-86
      0.114004630       2.7361111     308.3839     310.6364      148.9881      567.3004 -28.07719  141.21965   0.031081207  281.3880929    1.2126e-02      MSIS-86
      0.114583333       2.7500000     296.6067     298.9808      148.9836      567.2923 -27.68140  144.74344   0.031080972  284.7138462    1.5892e-02      MSIS-86
      0.115162037       2.7638889     284.9769     287.5020      148.9781      567.2813 -27.18443  148.25002   0.031080595  288.0506800    2.0884e-02      MSIS-86
      0.115740741       2.7777778     273.5359     276.2396      148.9714      567.2661 -26.58821  151.73333   0.031080013  291.3983200    2.7495e-02      MSIS-86
      0.116319444       2.7916667     262.3250     265.2330      148.9634      567.2453 -25.89526  155.18799   0.031079133  294.7564159    3.6233e-02      MSIS-86
      0.116898148       2.8055556     251.3857     254.5207      148.9537      567.2169 -25.10857  158.60935   0.031077830  298.1245358    4.7747e-02      MSIS-86
      0.117476852       2.8194444     240.7589     244.1409      148.9422      567.1782 -24.23162  161.99361   0.031075928  301.5021621    6.2848e-02      MSIS-86
      0.118055556       2.8333333     230.4852     234.1309      148.9286      567.1258 -23.26828  165.33779   0.031073192  304.8886897    8.2546e-02      MSIS-86
      0.118634259       2.8472222     220.6043     224.5266      148.9127      567.0549 -22.22277  168.63981   0.031069310  308.2834264    1.0808e-01      MSIS-86
      0.119212963       2.8611111     211.1549     215.3632      148.8943      566.9598 -21.09958  171.89840   0.031063870  311.6855983    1.4096e-01      MSIS-86
      0.119791667       2.8750000     202.1748     206.6743      148.8734      566.8329 -19.90344  175.11313   0.031056336  315.0943603    1.8302e-01      MSIS-86
      0.120370370       2.8888889     193.7002     198.4918      148.8500      566.6648 -18.63927  178.28431   0.031046025  318.5088137    2.3641e-01      MSIS-86
      0.120949074       2.9027778     185.7657     190.8461      148.8243      566.4437 -17.31211 -178.58707   0.031032077  321.9280345    3.0369e-01      MSIS-86
      0.121527778       2.9166667     178.4038     183.7656      148.7966      566.1552 -15.92711 -175.49938   0.031013423  325.3511160    3.8771e-01      MSIS-86
      0.122106481       2.9305556     171.6452     177.2767      148.7676      565.7819 -14.48950 -172.45046   0.030988768  328.7772326    4.9150e-01      MSIS-86
      0.122685185       2.9444444     165.5180     171.4035      148.7380      565.3036 -13.00452 -169.43763   0.030956589  332.2057293    6.1788e-01      MSIS-86
      0.123263889       2.9583333     160.0477     166.1677      148.7090      564.6976 -11.47746 -166.45785   0.030915172  335.6362426    7.6877e-01      MSIS-86
      0.123842593       2.9722222     155.2571     161.5883      148.6818      563.9404  -9.91361 -163.50770   0.030862715  339.0688473    9.4412e-01      MSIS-86
      0.124421296       2.9861111     151.1659     157.6819      148.6579      563.0101  -8.31825 -160.58349   0.030797535  342.5042089    1.1403e+00      MSIS-86
      0.125000000       3.0000000     147.7903     154.4619      148.6385      561.8904  -6.69667 -157.68127   0.030718356  345.9436770    1.3496e+00      MSIS-86
      0.125578704       3.0138889     145.1436     151.9389      148.6246      560.5775  -5.05411 -154.79694   0.030624818  349.3893209    1.5548e+00      MSIS-86
      0.126157407       3.0277778     143.2351     150.1207      148.6163      559.0856  -3.39584 -151.92622   0.030517935  352.8437012    1.7354e+00      MSIS-86
      0.126736111       3.0416667     142.0709     149.0117      148.6127      557.4511  -1.72707 -149.06475   0.030400379  356.3093699    1.8672e+00      MSIS-86
      0.127314815       3.0555556     141.6534     148.6134      148.6121      555.7320  -0.05303 -146.20807   0.030276469  359.7881982    1.9289e+00      MSIS-86
      0.127893519       3.0694444     141.9815     148.9245      148.6118      554.0012   1.62109 -143.35170   0.030151655    3.2806986    1.9094e+00      MSIS-86
      0.128472222       3.0833333     143.0507     149.9409      148.6090      552.3341   3.29009 -140.49115   0.030031599    6.7856424    1.8113e+00      MSIS-86
      0.129050926       3.0972222     144.8534     151.6556      148.6017      550.7960   4.94877 -137.62193   0.029921170   10.3001678    1.6506e+00      MSIS-86
      0.129629630       3.1111111     147.3789     154.0594      148.5886      549.4318   6.59194 -134.73962   0.029823716   13.8203309    1.4507e+00      MSIS-86
      0.130208333       3.1250000     150.6135     157.1405      148.5696      548.2636   8.21439 -131.83992   0.029740830   17.3418503    1.2358e+00      MSIS-86
      0.130787037       3.1388889     154.5410     160.8850      148.5457      547.2931   9.81090 -128.91862   0.029672591   20.8607326    1.0251e+00      MSIS-86
      0.131365741       3.1527778     159.1422     165.2767      148.5183      546.5064  11.37624 -125.97174   0.029617885   24.3737443    8.3274e-01      MSIS-86
      0.131944444       3.1666667     164.3957     170.2973      148.4890      545.8819  12.90517 -122.99550   0.029575034   27.8784567    6.6471e-01      MSIS-86
      0.132523148       3.1805556     170.2774     175.9263      148.4592      545.3947  14.39243 -119.98641   0.029542129   31.3732174    5.2300e-01      MSIS-86
      0.133101852       3.1944444     176.7612     182.1414      148.4302      545.0202  15.83276 -116.94133   0.029517301   34.8570021    4.0659e-01      MSIS-86
      0.133680556       3.2083333     183.8187     188.9183      148.4030      544.7360  17.22094 -113.85752   0.029498857   38.3292468    3.1288e-01      MSIS-86
      0.134259259       3.2222222     191.4196     196.2307      148.3781      544.5227  18.55175 -110.73272   0.029485355   41.7896969    2.3866e-01      MSIS-86
      0.134837963       3.2361111     199.5317     204.0509      148.3559      544.3642  19.82006 -107.56522   0.029475605   45.2382885    1.8066e-01      MSIS-86
      0.135416667       3.2500000     208.1214     212.3493      148.3366      544.2475  21.02081 -104.35392   0.029468656   48.6750621    1.3586e-01      MSIS-86
      0.135995370       3.2638889     217.1534     221.0949      148.3200      544.1623  22.14907 -101.09840   0.029463768   52.1001035    1.0160e-01      MSIS-86
      0.136574074       3.2777778     226.5914     230.2554      148.3060      544.1004  23.20009  -97.79901   0.029460373   55.5135069    7.5646e-02      MSIS-86
      0.137152778       3.2916667     236.3979     239.7972      148.2943      544.0558  24.16933  -94.45689   0.029458044   58.9153544    5.6135e-02      MSIS-86
      0.137731481       3.3055556     246.5347     249.6857      148.2847      544.0238  25.05253  -91.07403   0.029456468   62.3057062    4.1570e-02      MSIS-86
      0.138310185       3.3194444     256.9629     259.8853      148.2768      544.0008  25.84577  -87.65330   0.029455417   65.6845998    3.0758e-02      MSIS-86
      0.138888889       3.3333333     267.6433     270.3597      148.2704      543.9845  26.54550  -84.19841   0.029454726   69.0520532    2.2766e-02      MSIS-86
      0.139467593       3.3472222     278.5361     281.0720      148.2653      543.9728  27.14864  -80.71392   0.029454280   72.4080721    1.6876e-02      MSIS-86
      0.140046296       3.3611111     289.6018     291.9847      148.2611      543.9645  27.65260  -77.20515   0.029454000   75.7526571    1.2542e-02      MSIS-86
      0.140625000       3.3750000     300.8009     303.0601      148.2577      543.9586  28.05535  -73.67810   0.029453829   79.0858111    9.3537e-03      MSIS-86
      0.141203704       3.3888889     312.0939     314.2602      148.2550      543.9544  28.35547  -70.13933   0.029453730   82.4075468    7.0063e-03      MSIS-86
      0.141782407       3.4027778     323.4421     325.5471      148.2529      543.9514  28.55213  -66.59580   0.029453677   85.7178921    5.2747e-03      MSIS-86
      0.142361111       3.4166667     334.8069     336.8828      148.2511      543.9492  28.64518  -63.05472   0.029453654   89.0168944    3.9937e-03      MSIS-86
      0.142939815       3.4305556     346.1508     348.2298      148.2497      543.9477  28.63509  -59.52336   0.029453650   92.3046248    3.0425e-03      MSIS-86
      0.143518519       3.4444444     357.4367     359.5507      148.2486      543.9465  28.52296  -56.00888   0.029453656   95.5811798    2.3333e-03      MSIS-86
      0.144097222       3.4583333     368.6286     370.8086      148.2477      543.9457  28.31048  -52.51815   0.029453668   98.8466833    1.8018e-03      MSIS-86
      0.144675926       3.4722222     379.6913     381.9673      148.2469      543.9451  27.99993  -49.05759   0.029453683  102.1012871    1.4016e-03      MSIS-86
      0.145254630       3.4861111     390.5907     392.9911      148.2463      543.9447  27.59407  -45.63304   0.029453699  105.3451715    1.0986e-03      MSIS-86
      0.145833333       3.5000000     401.2939     403.8453      148.2458      543.9444  27.09611  -42.24963   0.029453715  108.5785451    8.6801e-04      NRLMSIS
      0.146412037       3.5138889     411.7691     414.4957      148.2452      543.9441  26.50965  -38.91175   0.029453735  111.8016707    9.8308e-04      NRLMSIS
      0.146990741       3.5277778     421.9856     424.9096      148.2447      543.9438  25.83860  -35.62294   0.029453759  115.0148014    9.8002e-04      NRLMSIS
      0.147569444       3.5416667     431.9142     435.0548      148.2443      543.9436  25.08711  -32.38593   0.029453775  118.2181796    3.6896e-04      NRLMSIS
      0.148148148       3.5555556     441.5269     444.9005      148.2441      543.9435  24.25950  -29.20258   0.029453786  121.4121310    3.6787e-04      NRLMSIS
      0.148726852       3.5694444     450.7969     454.4171      148.2438      543.9435  23.36021  -26.07401   0.029453799  124.5970185    3.6682e-04      NRLMSIS
      0.149305556       3.5833333     459.6989     463.5761      148.2436      543.9434  22.39377  -23.00052   0.029453812  127.7732000    3.6581e-04      NRLMSIS
      0.149884259       3.5972222     468.2090     472.3503      148.2433      543.9433  21.36467  -19.98177   0.029453827  130.9410549    3.6485e-04      NRLMSIS
      0.150462963       3.6111111     476.3047     480.7140      148.2431      543.9433  20.27742  -17.01676   0.029453842  134.1009827    3.6393e-04      NRLMSIS
      0.151041667       3.6250000     483.9647     488.6427      148.2430      543.9433  19.13645  -14.10395   0.029453849  137.2533822    1.4273e-04      NRLMSIS
      0.151620370       3.6388889     491.1693     496.1135      148.2429      543.9432  17.94611  -11.24132   0.029453856  140.3987102    1.4240e-04      NRLMSIS
      0.152199074       3.6527778     497.9003     503.1049      148.2428      543.9432  16.71064   -8.42641   0.029453863  143.5374187    1.4210e-04      NRLMSIS
      0.152777778       3.6666667     504.1405     509.5970      148.2427      543.9432  15.43417   -5.65644   0.029453870  146.6699744    1.4183e-04      NRLMSIS
      0.153356481       3.6805556     509.8746     515.5711      148.2426      543.9432  14.12072   -2.92830   0.029453878  149.7968575    1.4157e-04      NRLMSIS
      0.153935185       3.6944444     515.0883     521.0106      148.2424      543.9432  12.77416   -0.23868   0.029453886  152.9185604    1.4134e-04      NRLMSIS
      0.154513889       3.7083333     519.7690     525.9001      148.2423      543.9432  11.39824    2.41597   0.029453894  156.0355864    1.4112e-04      NRLMSIS
      0.155092593       3.7222222     523.9054     530.2259      148.2422      543.9432   9.99662    5.03930   0.029453903  159.1484484    1.4094e-04      NRLMSIS
      0.155671296       3.7361111     527.4875     533.9759      148.2421      543.9432   8.57282    7.63514   0.029453908  162.2576660    5.7736e-05      NRLMSIS
      0.156250000       3.7500000     530.5068     537.1399      148.2421      543.9432   7.13028   10.20737   0.029453912  165.3637692    5.7679e-05      NRLMSIS
      0.156828704       3.7638889     532.9562     539.7089      148.2420      543.9432   5.67233   12.75997   0.029453915  168.4672948    5.7633e-05      NRLMSIS
      0.157407407       3.7777778     534.8298     541.6759      148.2420      543.9432   4.20224   15.29696   0.029453919  171.5687831    5.7597e-05      NRLMSIS
      0.157986111       3.7916667     536.1234     543.0355      148.2419      543.9432   2.72322   17.82239   0.029453923  174.6687785    5.7572e-05      NRLMSIS
      0.158564815       3.8055556     536.8338     543.7839      148.2419      543.9432   1.23845   20.34035   0.029453926  177.7678282    5.7557e-05      NRLMSIS
      0.159143519       3.8194444     536.9596     543.9192      148.2418      543.9432  -0.24896   22.85495   0.029453930  180.8664814    5.7552e-05      NRLMSIS
      0.159722222       3.8333333     536.5003     543.4408      148.2418      543.9432  -1.73588   25.37029   0.029453934  183.9652879    5.7558e-05      NRLMSIS
      0.160300926       3.8472222     535.4571     542.3502      148.2417      543.9432  -3.21917   27.89048   0.029453938  187.0647975    5.7575e-05      NRLMSIS
      0.160879630       3.8611111     533.8325     540.6503      148.2417      543.9432  -4.69571   30.41962   0.029453941  190.1655582    5.7602e-05      NRLMSIS
      0.161458333       3.8750000     531.6304     538.3459      148.2417      543.9432  -6.16231   32.96178   0.029453945  193.2681160    5.7640e-05      NRLMSIS
      0.162037037       3.8888889     528.8559     535.4432      148.2416      543.9432  -7.61573   35.52102   0.029453949  196.3730130    5.7687e-05      NRLMSIS
      0.162615741       3.9027778     525.5156     531.9503      148.2416      543.9432  -9.05269   38.10135   0.029453952  199.4807869    5.7746e-05      NRLMSIS
      0.163194444       3.9166667     521.6176     527.8768      148.2415      543.9432 -10.46981   40.70672   0.029453960  202.5919664    1.4097e-04      NRLMSIS
      0.163773148       3.9305556     517.1712     523.2342      148.2413      543.9432 -11.86361   43.34100   0.029453968  205.7070783    1.4116e-04      NRLMSIS
      0.164351852       3.9444444     512.1872     518.0353      148.2412      543.9432 -13.23052   46.00795   0.029453976  208.8266404    1.4137e-04      NRLMSIS
      0.164930556       3.9583333     506.6776     512.2948      148.2411      543.9431 -14.56686   48.71122   0.029453984  211.9511604    1.4161e-04      NRLMSIS
      0.165509259       3.9722222     500.6561     506.0288      148.2410      543.9431 -15.86882   51.45428   0.029453991  215.0811357    1.4187e-04      NRLMSIS
      0.166087963       3.9861111     494.1375     499.2551      148.2409      543.9431 -17.13246   54.24037   0.029453999  218.2170520    1.4215e-04      NRLMSIS
      0.166666667       4.0000000     487.1383     491.9930      148.2408      543.9431 -18.35373   57.07252   0.029454006  221.3593822    1.4245e-04      NRLMSIS
      0.167245370       4.0138889     479.6762     484.2633      148.2407      543.9431 -19.52843   59.95340   0.029454012  224.5085851    1.4278e-04      NRLMSIS
      0.167824074       4.0277778     471.7702     476.0884      148.2405      543.9431 -20.65229   62.88533   0.029454023  227.6650954    3.6408e-04      NRLMSIS
      0.168402778       4.0416667     463.4410     467.4920      148.2403      543.9430 -21.72090   65.87018   0.029454038  230.8293349    3.6500e-04      NRLMSIS
      0.168981481       4.0555556     454.7105     458.4993      148.2400      543.9429 -22.72979   68.90932   0.029454052  234.0017237    3.6597e-04      NRLMSIS
      0.169560185       4.0694444     445.6019     449.1369      148.2398      543.9429 -23.67445   72.00352   0.029454065  237.1826508    3.6698e-04      NRLMSIS
      0.170138889       4.0833333     436.1401     439.4326      148.2396      543.9428 -24.55033   75.15293   0.029454077  240.3724839    3.6804e-04      NRLMSIS
      0.170717593       4.0972222     426.3511     429.4155      148.2393      543.9427 -25.35295   78.35695   0.029454087  243.5715682    3.6913e-04      NRLMSIS
      0.171296296       4.1111111     416.2621     419.1162      148.2388      543.9424 -26.07786   81.61422   0.029454109  246.7801687    9.8050e-04      NRLMSIS
      0.171875000       4.1250000     405.9020     408.5659      148.2383      543.9422 -26.72078   84.92257   0.029454131  249.9986223    9.8357e-04      NRLMSIS
      0.172453704       4.1388889     395.3008     397.7973      148.2376      543.9417 -27.27763   88.27897   0.029454155  253.2271746    1.8090e-03      MSIS-86
      0.173032407       4.1527778     384.4895     386.8439      148.2365      543.9410 -27.74459   91.67959   0.029454187  256.4660096    2.2693e-03      MSIS-86
      0.173611111       4.1666667     373.5006     375.7402      148.2352      543.9401 -28.11817   95.11975   0.029454218  259.7153668    2.8599e-03      MSIS-86
      0.174189815       4.1805556     362.3677     364.5214      148.2336      543.9388 -28.39530   98.59404   0.029454244  262.9754069    3.6208e-03      MSIS-86
      0.174768519       4.1944444     351.1253     353.2236      148.2317      543.9370 -28.57337  102.09640   0.029454262  266.2462528    4.6051e-03      MSIS-86
      0.175347222       4.2083333     339.8090     341.8833      148.2294      543.9346 -28.65029  105.62020   0.029454265  269.5279862    5.8835e-03      MSIS-86
      0.175925926       4.2222222     328.4554     330.5377      148.2267      543.9314 -28.62458  109.15844   0.029454244  272.8206446    7.5499e-03      MSIS-86
      0.176504630       4.2361111     317.1016     319.2243      148.2233      543.9270 -28.49533  112.70387   0.029454184  276.1242172    9.7288e-03      MSIS-86
      0.177083333       4.2500000     305.7856     307.9808      148.2193      543.9211 -28.26231  116.24919   0.029454064  279.4386409    1.2585e-02      MSIS-86
      0.177662037       4.2638889     294.5462     296.8453      148.2144      543.9130 -27.92591  119.78724   0.029453854  282.7637952    1.6338e-02      MSIS-86
      0.178240741       4.2777778     283.4222     285.8556      148.2085      543.9020 -27.48717  123.31116   0.029453512  286.0994967    2.1272e-02      MSIS-86
      0.178819444       4.2916667     272.4531     275.0495      148.2014      543.8871 -26.94773  126.81455   0.029452976  289.4454933    2.7758e-02      MSIS-86
      0.179398148       4.3055556     261.6783     264.4646      148.1929      543.8668 -26.30985  130.29160   0.029452162  292.8014584    3.6274e-02      MSIS-86
      0.179976852       4.3194444     251.1373     254.1379      148.1827      543.8392 -25.57629  133.73725   0.029450951  296.1669850    4.7425e-02      MSIS-86
      0.180555556       4.3333333     240.8694     244.1061      148.1706      543.8019 -24.75033  137.14722   0.029449182  299.5415811    6.1971e-02      MSIS-86
      0.181134259       4.3472222     230.9134     234.4048      148.1564      543.7516 -23.83566  140.51806   0.029446636  302.9246669    8.0855e-02      MSIS-86
      0.181712963       4.3611111     221.3078     225.0690      148.1398      543.6839 -22.83635  143.84721   0.029443024  306.3155749    1.0523e-01      MSIS-86
      0.182291667       4.3750000     212.0900     216.1324      148.1206      543.5935 -21.75680  147.13299   0.029437963  309.7135536    1.3651e-01      MSIS-86
      0.182870370       4.3888889     203.2966     207.6278      148.0987      543.4734 -20.60162  150.37451   0.029430958  313.1177762    1.7638e-01      MSIS-86
      0.183449074       4.4027778     194.9628     199.5861      148.0741      543.3147 -19.37567  153.57172   0.029421375  316.5273571    2.2686e-01      MSIS-86
      0.184027778       4.4166667     187.1225     192.0372      148.0471      543.1066 -18.08395  156.72525   0.029408414  319.9413759    2.9033e-01      MSIS-86
      0.184606481       4.4305556     179.8080     185.0089      148.0177      542.8356 -16.73156  159.83644   0.029391082  323.3589162    3.6951e-01      MSIS-86
      0.185185185       4.4444444     173.0493     178.5271      147.9867      542.4855 -15.32369  162.90718   0.029368166  326.7791220    4.6734e-01      MSIS-86
      0.185763889       4.4583333     166.8746     172.6160      147.9547      542.0372 -13.86559  165.93991   0.029338224  330.2012793    5.8676e-01      MSIS-86
      0.186342593       4.4722222     161.3097     167.2971      147.9228      541.4689 -12.36252  168.93750   0.029299601  333.6249274    7.3017e-01      MSIS-86
      0.186921296       4.4861111     156.3776     162.5900      147.8922      540.7571 -10.81976  171.90320   0.029250500  337.0500010    8.9858e-01      MSIS-86
      0.187500000       4.5000000     152.0987     158.5115      147.8643      539.8785  -9.24260  174.84060   0.029189128  340.4769911    1.0903e+00      MSIS-86
      0.188078704       4.5138889     148.4903     155.0757      147.8407      538.8133  -7.63628  177.75353   0.029113935  343.9070771    1.3004e+00      MSIS-86
      0.188657407       4.5277778     145.5664     152.2942      147.8224      537.5502  -6.00607 -179.35397   0.029024012  347.3422141    1.5154e+00      MSIS-86
      0.189236111       4.5416667     143.3380     150.1756      147.8101      536.0935  -4.35719 -176.47767   0.028919609  350.7850621    1.7178e+00      MSIS-86
      0.189814815       4.5555556     141.8125     148.7256      147.8035      534.4672  -2.69487 -173.61323   0.028802468  354.2385855    1.8845e+00      MSIS-86
      0.190393519       4.5694444     140.9938     147.9470      147.8013      532.7176  -1.02428 -170.75622   0.028676046  357.7054562    1.9919e+00      MSIS-86
      0.190972222       4.5833333     140.8827     147.8400      147.8011      530.9106   0.64938 -167.90215   0.028545285    1.1872990    2.0224e+00      MSIS-86
      0.191550926       4.5972222     141.4765     148.4018      147.8001      529.1224   2.32095 -165.04648   0.028415913    4.6840662    1.9702e+00      MSIS-86
      0.192129630       4.6111111     142.7695     149.6271      147.7955      527.4265   3.98525 -162.18470   0.028293462    8.1938215    1.8434e+00      MSIS-86
      0.192708333       4.6250000     144.7530     151.5083      147.7854      525.8817   5.63713 -159.31232   0.028182352   11.7130483    1.6614e+00      MSIS-86
      0.193287037       4.6388889     147.4153     154.0354      147.7689      524.5252   7.27141 -156.42494   0.028085345   15.2373403    1.4486e+00      MSIS-86
      0.193865741       4.6527778     150.7422     157.1964      147.7464      523.3717   8.88291 -153.51825   0.028003493   18.7621755    1.2270e+00      MSIS-86
      0.194444444       4.6666667     154.7170     160.9769      147.7190      522.4176  10.46642 -150.58810   0.027936444   22.2835210    1.0159e+00      MSIS-86
      0.195023148       4.6805556     159.3204     165.3607      147.6883      521.6456  12.01671 -147.63055   0.027882848   25.7982064    8.2508e-01      MSIS-86
      0.195601852       4.6944444     164.5309     170.3297      147.6558      521.0327  13.52857 -144.64190   0.027840907   29.3039217    6.5963e-01      MSIS-86
      0.196180556       4.7083333     170.3248     175.8638      147.6233      520.5538  14.99673 -141.61875   0.027808687   32.7991476    5.2058e-01      MSIS-86
      0.196759259       4.7222222     176.6761     181.9410      147.5918      520.1846  16.41596 -138.55808   0.027784335   36.2829894    4.0644e-01      MSIS-86
      0.197337963       4.7361111     183.5572     188.5377      147.5623      519.9033  17.78103 -135.45730   0.027766198   39.7550018    3.1443e-01      MSIS-86
      0.197916667       4.7500000     190.9385     195.6285      147.5354      519.6911  19.08675 -132.31432   0.027752875   43.2150379    2.4135e-01      MSIS-86
      0.198495370       4.7638889     198.7888     203.1865      147.5114      519.5325  20.32799 -129.12762   0.027743215   46.6631308    1.8401e-01      MSIS-86
      0.199074074       4.7777778     207.0754     211.1833      147.4904      519.4149  21.49972 -125.89633   0.027736300   50.0994088    1.3949e-01      MSIS-86
      0.199652778       4.7916667     215.7646     219.5891      147.4723      519.3284  22.59706 -122.62030   0.027731410   53.5240375    1.0525e-01      MSIS-86
      0.200231481       4.8055556     224.8213     228.3730      147.4570      519.2651  23.61529 -119.30015   0.027727996   56.9371836    7.9117e-02      MSIS-86
      0.200810185       4.8194444     234.2098     237.5029      147.4441      519.2190  24.54994 -115.93734   0.027725642   60.3389950    5.9322e-02      MSIS-86
      0.201388889       4.8333333     243.8933     246.9458      147.4334      519.1856  25.39685 -112.53418   0.027724041   63.7295918    4.4416e-02      MSIS-86
      0.201967593       4.8472222     253.8350     256.6677      147.4246      519.1615  26.15217 -109.09387   0.027722967   67.1090656    3.3246e-02      MSIS-86
      0.202546296       4.8611111     263.9973     266.6343      147.4173      519.1440  26.81249 -105.62047   0.027722259   70.4774834    2.4906e-02      MSIS-86
      0.203125000       4.8750000     274.3428     276.8103      147.4114      519.1315  27.37487 -102.11884   0.027721802   73.8348942    1.8693e-02      MSIS-86
      0.203703704       4.8888889     284.8338     287.1603      147.4066      519.1225  27.83689  -98.59461   0.027721515   77.1813370    1.4070e-02      MSIS-86
      0.204282407       4.9027778     295.4329     297.6485      147.4027      519.1159  28.19670  -95.05405   0.027721342   80.5168488    1.0630e-02      MSIS-86
      0.204861111       4.9166667     306.1031     308.2391      147.3995      519.1112  28.45306  -91.50393   0.027721245   83.8414713    8.0669e-03      MSIS-86
      0.205439815       4.9305556     316.8076     318.8960      147.3969      519.1078  28.60538  -87.95139   0.027721196   87.1552574    6.1536e-03      MSIS-86
      0.206018519       4.9444444     327.5104     329.5837      147.3948      519.1053  28.65370  -84.40372   0.027721178   90.4582756    4.7210e-03      MSIS-86
      0.206597222       4.9583333     338.1760     340.2664      147.3931      519.1035  28.59871  -80.86825   0.027721179   93.7506141    3.6444e-03      MSIS-86
      0.207175926       4.9722222     348.7698     350.9091      147.3917      519.1022  28.44173  -77.35208   0.027721192   97.0323835    2.8319e-03      MSIS-86
      0.207754630       4.9861111     359.2579     361.4770      147.3906      519.1013  28.18468  -73.86199   0.027721211  100.3037183    2.2158e-03      MSIS-86
      0.208333333       5.0000000     369.6076     371.9359      147.3896      519.1006  27.83002  -70.40425   0.027721233  103.5647784    1.7465e-03      MSIS-86
      0.208912037       5.0138889     379.7870     382.2524      147.3888      519.1000  27.38069  -66.98447   0.027721255  106.8157493    1.3870e-03      MSIS-86
      0.209490741       5.0277778     389.7655     392.3937      147.3881      519.0996  26.84007  -63.60755   0.027721278  110.0568423    1.1103e-03      MSIS-86
      0.210069444       5.0416667     399.5133     402.3280      147.3876      519.0994  26.21190  -60.27757   0.027721300  113.2882943    8.9614e-04      MSIS-86
      0.210648148       5.0555556     409.0023     412.0244      147.3870      519.0991  25.50022  -56.99779   0.027721324  116.5103871    9.8182e-04      NRLMSIS
      0.211226852       5.0694444     418.2051     421.4529      147.3864      519.0989  24.70927  -53.77062   0.027721353  119.7234056    9.7905e-04      NRLMSIS
      0.211805556       5.0833333     427.0959     430.5846      147.3859      519.0987  23.84346  -50.59761   0.027721380  122.9276369    3.6870e-04      NRLMSIS
      0.212384259       5.0972222     435.6501     439.3919      147.3856      519.0986  22.90731  -47.47957   0.027721393  126.1233681    3.6772e-04      NRLMSIS
      0.212962963       5.1111111     443.8443     447.8481      147.3854      519.0985  21.90537  -44.41652   0.027721407  129.3110051    3.6679e-04      NRLMSIS
      0.213541667       5.1250000     451.6565     455.9281      147.3851      519.0985  20.84218  -41.40785   0.027721422  132.4909176    3.6590e-04      NRLMSIS
      0.214120370       5.1388889     459.0662     463.6079      147.3849      519.0984  19.72228  -38.45230   0.027721438  135.6634943    3.6505e-04      NRLMSIS
      0.214699074       5.1527778     466.0538     470.8648      147.3846      519.0984  18.55010  -35.54811   0.027721455  138.8291413    3.6425e-04      NRLMSIS
      0.215277778       5.1666667     472.6015     477.6777      147.3843      519.0983  17.33000  -32.69305   0.027721473  141.9882815    3.6350e-04      NRLMSIS
      0.215856481       5.1805556     478.6926     484.0267      147.3842      519.0983  16.06624  -29.88449   0.027721485  145.1413420    1.4262e-04      NRLMSIS
      0.216435185       5.1944444     484.3118     489.8934      147.3841      519.0983  14.76295  -27.11946   0.027721493  148.2887791    1.4237e-04      NRLMSIS
      0.217013889       5.2083333     489.4451     495.2611      147.3839      519.0983  13.42414  -24.39475   0.027721500  151.4310645    1.4214e-04      NRLMSIS
      0.217592593       5.2222222     494.0799     500.1143      147.3838      519.0983  12.05369  -21.70687   0.027721509  154.5686738    1.4193e-04      NRLMSIS
      0.218171296       5.2361111     498.2048     504.4393      147.3837      519.0983  10.65537  -19.05221   0.027721517  157.7020929    1.4174e-04      NRLMSIS
      0.218750000       5.2500000     501.8100     508.2237      147.3836      519.0983   9.23284  -16.42698   0.027721526  160.8318164    1.4158e-04      NRLMSIS
      0.219328704       5.2638889     504.8868     511.4570      147.3835      519.0983   7.78965  -13.82729   0.027721534  163.9583471    1.4143e-04      NRLMSIS
      0.219907407       5.2777778     507.4278     514.1299      147.3834      519.0983   6.32924  -11.24915   0.027721543  167.0821942    1.4132e-04      NRLMSIS
      0.220486111       5.2916667     509.4270     516.2350      147.3833      519.0983   4.85501   -8.68853   0.027721552  170.2038726    1.4122e-04      NRLMSIS
      0.221064815       5.3055556     510.8797     517.7664      147.3831      519.0983   3.37024   -6.14134   0.027721561  173.3239018    1.4115e-04      NRLMSIS
      0.221643519       5.3194444     511.7826     518.7198      147.3830      519.0983   1.87821   -3.60346   0.027721570  176.4428045    1.4111e-04      NRLMSIS
      0.222222222       5.3333333     512.1334     519.0925      147.3829      519.0983   0.38214   -1.07074   0.027721579  179.5611057    1.4109e-04      NRLMSIS
      0.222800926       5.3472222     511.9315     518.8835      147.3828      519.0983  -1.11478    1.46097   0.027721588  182.6793317    1.4109e-04      NRLMSIS
      0.223379630       5.3611111     511.1774     518.0934      147.3827      519.0983  -2.60935    3.99583   0.027721598  185.7980089    1.4112e-04      NRLMSIS
